,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,344.54105005806457,245.4544000285645,0.2875902596012072,1667,0,1,0.09364891052246094,140.02951335906982
1,3,1,328.3903100820278,245.45440002856455,0.2525528540495657,1667,0,1,0.10499882698059082,159.2063512802124
2,4,1,254.0341334441265,245.45756517688437,0.033761479809661564,1667,0,1,0.5461108684539795,811.2171306610107
3,22,1,254.0341334441265,245.663731063743,0.03294991215116069,14190,147,3,0.7768959999084473,1206.8239450454712
4,27,1,254.0341334441265,246.54399235443097,0.029484782175305577,17677,188,7,0.849822998046875,1344.7067623138428
5,31,1,254.0341334441265,247.28325427195813,0.0265746932533794,20688,235,9,0.9066178798675537,1454.6203384399414
6,32,1,254.0341334441265,247.68872003962116,0.024978585824170278,26654,327,11,0.9862778186798096,1592.7493295669556
7,33,1,254.0341334441265,248.36433966489153,0.02231902344131158,29847,375,52,1.033416986465454,1668.3333911895752
8,34,1,253.2046040254283,248.36433966489153,0.019116020339222446,34214,454,65,1.0837788581848145,1759.623869895935
9,35,1,253.09859410491424,249.58845454146189,0.013868664801812168,38856,535,62,1.1345188617706299,1852.674729347229
10,36,1,251.368472852546,250.19732295275583,0.004659096212422456,41799,589,73,1.1706268787384033,1921.5944471359253
11,37,1,251.368472852546,250.51199598550292,0.0034072565159957748,43687,627,18,1.1841378211975098,1950.7872867584229
12,39,1,251.368472852546,251.368472852546,0.0,43764,633,0,1.188385009765625,1957.343071937561
