,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,311.3853040865255,202.5895551178217,0.34939268983110866,1625,0,1,0.09470200538635254,142.6431074142456
1,3,1,263.53324475241374,202.5895551178217,0.2312561729804707,1625,0,1,0.10230684280395508,155.11743640899658
2,5,1,263.5332447524137,202.71906759532573,0.23076472653079907,1672,0,1,0.18245697021484375,238.77553939819336
3,6,1,235.1547885280798,202.71906759532573,0.13793349110927047,1672,0,1,0.1900789737701416,252.07255363464355
4,7,1,215.91821938889933,202.96874826094833,0.05997396220011045,1672,0,1,0.46532392501831055,690.7433032989502
5,29,1,212.01240436576018,202.99092092985282,0.042551677402513644,8330,97,5,0.6427278518676758,990.4470252990723
6,37,1,212.01240436576018,203.83299244966113,0.03857987432652385,11959,147,11,0.6930768489837646,1078.8893852233887
7,38,1,212.01240436576018,204.16780950356977,0.03700064100331292,13708,187,14,0.7122809886932373,1113.451449394226
8,41,1,212.01240436576018,206.48954786946607,0.026049685690859713,20578,271,45,0.8124189376831055,1270.3495149612427
9,42,1,212.01240436576018,207.89390391865868,0.01942575227812797,23790,316,50,0.8424229621887207,1327.4413080215454
10,44,1,212.01240436576018,208.14596104067377,0.018236873152073983,30455,444,57,0.9159708023071289,1453.4594993591309
11,45,1,212.01240436576018,208.43461381933884,0.016875383103751373,34405,552,54,0.9644618034362793,1529.6762371063232
12,47,1,212.01240436576018,211.048523347887,0.004546342563097637,35769,594,10,0.9766759872436523,1561.630916595459
13,49,1,212.01240436576018,212.01240436576018,0.0,35909,599,0,0.9837419986724854,1573.649390220642
