,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,332.9670171847621,248.09405258241824,0.25489901468295484,1583,0,1,0.0888671875,129.5540590286255
1,3,1,307.06340437958465,248.09405258241821,0.1920429167269008,1583,0,1,0.09958696365356445,146.7912082672119
2,4,1,263.86529734078175,248.09405258241824,0.05977006039558505,1583,0,1,0.41397714614868164,557.3983097076416
3,28,1,263.3601941259412,249.4634889076347,0.05276691591309984,16464,164,12,0.7453370094299316,1139.3531913757324
4,34,1,263.3601941259412,254.64235519738997,0.033102340911774025,35212,392,144,1.0003511905670166,1590.6298093795776
5,35,1,262.57537102296465,254.64628804492511,0.03019735989383041,39911,455,168,1.0547351837158203,1681.523084640503
6,37,1,262.1382074782347,256.1865573616517,0.02270424511495478,53059,658,244,1.1881120204925537,1927.746886253357
7,38,1,261.17321401800547,256.6906118065405,0.017163330582416467,55271,702,260,1.2107150554656982,1969.2561979293823
8,39,1,260.25993176826785,256.99512577565633,0.012544405012436572,62561,835,245,1.2755990028381348,2077.389503479004
9,40,1,258.46625559534016,257.37632903229564,0.004216900811804629,69827,983,214,1.3350541591644287,2184.870602607727
10,42,1,257.85055004381366,257.37632903229564,0.001839131277545262,70274,998,73,1.3438591957092285,2198.642116546631
11,43,1,257.85055004381366,257.85055004381366,0.0,73916,1091,0,1.3958501815795898,2307.4568014144897
