,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,277.59683361439477,190.6659711200723,0.31315509389075163,1765,0,1,0.09962606430053711,151.5215358734131
1,3,1,229.78076555249507,190.6659711200723,0.17022658244851957,1765,0,1,0.1089630126953125,166.94387245178223
2,4,1,196.82843224375637,190.93094878434542,0.029962558722737724,1765,0,1,0.6398830413818359,923.2027177810669
3,12,1,196.07855596045374,191.19483415292754,0.0249069653925271,3497,25,6,0.7101590633392334,1034.1309909820557
4,13,1,195.47813247439927,191.19483415292754,0.021911905271708602,5918,40,13,0.7315430641174316,1074.5416707992554
5,14,1,194.2347483887757,191.19483415292754,0.0156507229579847,9047,86,20,0.7693819999694824,1143.356346130371
6,15,1,193.58029806125774,191.19483415292754,0.012322865148053919,10389,107,12,0.7872340679168701,1179.686692237854
7,16,1,193.58029806125774,191.69800604084455,0.009723572281186242,11081,119,10,0.7986631393432617,1200.498571395874
8,19,1,193.58029806125774,191.81545675216387,0.009116843639400114,12319,134,7,0.815248966217041,1230.5194263458252
9,23,1,193.58029806125774,192.0917351431162,0.007689640593846522,13742,154,3,0.8335180282592773,1266.230658531189
10,27,1,193.58029806125774,192.38499301731463,0.006174724679699796,14362,162,2,0.8490891456604004,1296.5346117019653
11,31,1,193.58029806125774,192.8039259173423,0.00401059483682248,14927,174,5,0.870725154876709,1339.34211063385
12,33,1,193.58029806125774,193.58029806125774,0.0,15239,185,0,0.8806920051574707,1359.0294542312622
