,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,269.1022912577842,181.38107695696715,0.3259772107133517,1538,0,1,0.08786201477050781,127.95240116119385
1,3,1,216.40419076597897,181.38107695696715,0.16184119949354345,1538,0,1,0.09627199172973633,141.79054737091064
2,7,1,216.40419076597897,181.48955655651042,0.16133991715164772,1588,0,1,0.21694183349609375,285.7871789932251
3,8,1,192.83324014092875,181.72212845942963,0.057620313144004655,1588,0,1,0.4432370662689209,598.6230735778809
4,42,1,192.79804546268178,181.88867216952585,0.05658446000824168,20568,365,67,0.9201278686523438,1384.3627014160156
5,45,1,191.94993301926345,181.88867216952585,0.05241606856264259,25624,484,81,0.9819128513336182,1486.8211526870728
6,46,1,190.8322943465578,182.10009261432933,0.04575851148320803,29369,567,60,1.0277540683746338,1566.5189065933228
7,47,1,190.8322943465578,182.33359114153663,0.04453493175312765,31300,613,38,1.0403778553009033,1586.507038116455
8,49,1,190.8322943465578,184.141715207469,0.03505999423208208,39601,816,12,1.1859729290008545,1852.3489713668823
9,50,1,190.8322943465578,185.16527586181,0.029696328413121472,40882,839,9,1.2010090351104736,1878.7195739746094
10,51,1,190.8322943465578,186.85472784042824,0.020843256744081717,45558,943,18,1.2583930492401123,1992.0955953598022
11,52,1,190.8322943465578,187.47492399739252,0.01759330285610057,46235,958,11,1.260619878768921,1994.095633506775
12,56,1,190.8322943465578,190.8322943465578,0.0,47582,1005,0,1.3115839958190918,2095.054967880249
