,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,687.0031479209159,475.35976260580446,0.308067562653212,21,0,1,0.26273608207702637,370.3307933807373
1,3,1,624.6675775714016,475.35976260580435,0.2390196327237857,21,0,1,0.310560941696167,459.7258987426758
2,4,1,497.4108324964294,475.36521837497355,0.044320735860953885,21,0,1,2.454335927963257,4037.7940187454224
3,6,1,497.4108324964294,475.5074620633417,0.044034767644994054,2191,9,2,2.6492860317230225,4362.5589599609375
4,7,1,497.4108324964294,477.19711137493283,0.040637878793356626,6346,17,10,2.8612680435180664,4657.35141658783
5,16,1,497.4108324964294,477.9159919629055,0.03919263365391213,42701,261,159,4.7952721118927,7384.758359909058
6,24,1,497.4108324964294,479.4326131994736,0.03614360227484838,111300,765,527,8.475588083267212,12303.78277683258
7,26,1,497.4108324964294,480.5344548682775,0.03392844812697085,148493,1012,655,10.348351001739502,14798.887188911438
8,27,1,497.4108324964294,484.1161109660644,0.02672784881591367,167257,1120,717,11.542158126831055,16295.695751190186
9,28,1,497.4108324964294,486.37853143952725,0.022179454760827173,182845,1234,801,12.25087308883667,17254.461394309998
10,30,1,497.4108324964294,486.9662235981254,0.020997952227702815,211243,1449,957,13.778759956359863,19291.20500278473
11,32,1,497.4108324964294,487.25786921928665,0.02041162478546062,245702,1714,1120,15.582157135009766,21703.63912010193
12,34,1,497.4108324964294,487.47608789062576,0.01997291565995994,281504,1998,1297,17.233954906463623,23873.773762702942
13,35,1,497.4108324964294,487.6122850363572,0.01969910347728619,302781,2171,1448,18.303380966186523,25266.57041835785
14,36,1,497.4108324964294,487.8042182003539,0.019313239013833798,323620,2335,1565,19.163589000701904,26391.049419403076
15,39,1,497.4108324964294,487.9055679156059,0.019109484474063656,377606,2770,1907,21.813985109329224,29911.426486968994
16,40,1,497.4108324964294,488.0439912532526,0.018831196731611488,397858,2937,2010,22.648476123809814,31016.630193710327
17,41,1,496.86765567076566,488.1616544380001,0.017521770904992434,440473,3258,1,28.185835123062134,39805.40002346039
18,76,1,496.86765567076566,488.43637488309065,0.01696886623922255,831474,8540,3719,52.72274899482727,72993.4000711441
19,80,1,496.86765567076566,488.723449159215,0.016391098149776746,905452,9537,4421,56.00434112548828,77161.63848114014
20,83,1,496.86765567076566,489.02428066485925,0.015785642145122857,967738,10458,5090,58.66444802284241,80519.71981430054
21,85,1,496.86765567076566,489.22031056965903,0.015391110718972551,1010757,11111,5796,60.00396800041199,82269.25199222565
