,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,283.1527341873481,213.78345189325853,0.24498891911870732,1567,0,1,0.09248113632202148,138.2115354537964
1,3,1,261.2003387412847,213.78345189325856,0.1815345534255749,1567,0,1,0.10050106048583984,151.76461029052734
2,6,1,225.8533453069708,213.96918273865035,0.052618935319123615,1568,0,1,0.5632550716400146,847.652268409729
3,39,1,225.8533453069708,214.45820475491473,0.050453716045530346,24997,390,58,0.9926190376281738,1523.4205379486084
4,42,1,225.8533453069708,218.34852921203804,0.033228713458856154,36581,594,81,1.1323139667510986,1762.291874885559
5,43,1,224.73690232505322,218.99763783826765,0.025537703988114537,39586,655,100,1.1825320720672607,1851.4976797103882
6,44,1,224.69510135135107,219.57287099329037,0.022796359721473855,48269,820,68,1.2718760967254639,2013.4590730667114
7,45,1,224.0822805438101,220.93422167275793,0.014048673832714288,54653,959,73,1.3442790508270264,2138.505069732666
8,47,1,224.0822805438101,222.0509464173576,0.009065126084587673,55172,976,10,1.3512749671936035,2147.7333364486694
9,48,1,224.0822805438101,224.0822805438101,0.0,55478,985,0,1.3533720970153809,2155.2515773773193
