,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,346.8105597775856,241.96041556513774,0.3023268503694336,1749,0,1,0.0979468822479248,146.12868976593018
1,3,1,301.7852009574574,241.96041556513774,0.19823631245832138,1749,0,1,0.10935592651367188,165.12367630004883
2,4,1,250.47264810932094,242.25945736116807,0.03279076901269025,1749,0,1,0.5800628662109375,843.1340169906616
3,14,1,250.26922949623625,242.25945736116807,0.03200462218702532,3448,24,12,0.671440839767456,958.4863290786743
4,15,1,249.94788409012526,242.25945736116807,0.030760119282233423,4561,52,21,0.6845788955688477,980.5789232254028
5,26,1,249.74422842645788,242.25945736116807,0.029969745897414593,15503,302,49,0.8176479339599609,1199.49587059021
6,29,1,249.74422842645788,242.43158451269838,0.029280532166171463,16577,350,12,0.8360919952392578,1228.3818788528442
7,30,1,249.74422842645788,242.6669377025478,0.028338155273891674,18043,374,8,0.8642549514770508,1281.5120582580566
8,34,1,249.74422842645788,244.1238717171356,0.02250445083248468,30414,582,94,1.0068318843841553,1531.6130065917969
9,35,1,249.74422842645788,244.74465086676554,0.02001879118965331,33850,626,119,1.0633909702301025,1620.983715057373
10,37,1,249.74422842645788,245.93607234041565,0.0152482245937551,42442,754,109,1.154282808303833,1791.1995306015015
11,38,1,249.74422842645788,246.2353880165192,0.01404973573181297,48278,846,120,1.2141997814178467,1901.637095451355
12,39,1,249.74422842645788,247.68603811358736,0.00824119270278061,55425,1017,141,1.2817637920379639,2014.6774673461914
13,40,1,249.74422842645788,248.44054012216253,0.005220093823624533,62385,1235,153,1.3523669242858887,2120.4029598236084
14,41,1,249.74422842645788,249.28277186801546,0.0018477166073053877,64379,1345,81,1.3834037780761719,2167.112741470337
15,42,1,249.74422842645788,249.74422842645788,0.0,64465,1350,5,1.3872268199920654,2173.4663705825806
