,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,312.2033097220833,232.30742544829624,0.25590979270810127,1654,0,1,0.09299302101135254,137.83144092559814
1,3,1,284.1873772357279,232.30742544829621,0.18255544032970908,1654,0,1,0.10344099998474121,154.9615707397461
2,4,1,245.4472027368741,232.30742544829624,0.053534027448903884,1654,0,1,0.6836459636688232,971.1007661819458
3,13,1,245.4472027368741,232.53759259957437,0.05259628137271504,2516,10,9,0.7497601509094238,1088.385127067566
4,23,1,244.6135796332993,232.53759259957437,0.04936760686721948,24273,255,147,0.9949901103973389,1520.286509513855
5,26,1,244.59093305842066,233.01117128906014,0.04734338114892407,36641,430,238,1.1355719566345215,1784.0627889633179
6,27,1,242.79159753104562,233.01117128906014,0.04028321548784585,44088,542,273,1.2209210395812988,1946.7731790542603
7,28,1,242.79159753104562,233.41334982495158,0.03862673915183984,55084,700,278,1.3458521366119385,2186.3903102874756
8,29,1,242.3841629769915,233.41334982495158,0.037010723150620074,60576,780,373,1.4151010513305664,2319.348359107971
9,31,1,242.3841629769915,235.00370658561098,0.030449416747075412,76474,1015,455,1.5827569961547852,2638.534504890442
10,32,1,242.3841629769915,235.96518684335945,0.026482654868167775,84959,1134,544,1.6580290794372559,2782.2374839782715
11,33,1,240.8937333339402,236.2869007658969,0.019123920345636987,92380,1236,614,1.7333860397338867,2929.6103372573853
12,34,1,240.60124757194788,236.6491604967088,0.016425879396388593,106694,1422,447,1.8354179859161377,3125.217830657959
13,36,1,240.60124757194788,237.2638672051608,0.013871001919005832,123303,1684,490,2.0062050819396973,3436.158224105835
14,37,1,240.60124757194788,237.75383342686646,0.011834577641700548,129257,1794,522,2.10512113571167,3580.256778717041
15,38,1,240.60124757194788,238.0321077557623,0.01067799873072668,135823,1933,532,2.169306993484497,3696.0831413269043
16,39,1,240.46671789770414,238.19375442414182,0.009452299650583303,145812,2119,582,2.2566800117492676,3854.920518875122
17,40,1,240.46671789770414,238.344051307404,0.008827278090110862,153221,2259,571,2.332127094268799,3984.473669052124
18,41,1,240.46671789770414,238.55353185761118,0.007956136536558257,161693,2426,589,2.4209980964660645,4142.494997024536
19,42,1,240.46671789770414,238.75127689258164,0.007133798057873209,169564,2578,599,2.49698805809021,4276.726956367493
20,43,1,240.46671789770414,238.89674772302132,0.006528846022467207,179573,2788,599,2.5755250453948975,4412.40376663208
21,45,1,240.46671789770414,239.06245027296626,0.005839758770004433,187399,2954,572,2.666325092315674,4565.333793640137
22,47,1,240.46671789770414,239.23010864127951,0.005142538091072441,194129,3100,540,2.72050404548645,4650.166043281555
23,48,1,240.46671789770414,239.36759167109753,0.004570803960794823,199325,3231,527,2.774749994277954,4737.940762519836
24,50,1,240.46671789770414,239.560491572155,0.003768614357410901,205648,3399,471,2.8391659259796143,4834.912200927734
25,52,1,240.46671789770414,239.80523627262372,0.002750824026140489,212392,3624,383,2.918682098388672,4952.188177108765
26,53,1,240.24707303417318,239.8902433046096,0.0014852615062355703,214269,3693,322,2.9451069831848145,4988.606763839722
27,57,1,240.24707303417318,240.02144039185316,0.0009391691622725152,216049,3786,138,2.97066593170166,5020.045674324036
28,60,1,240.24707303417318,240.1537656094488,0.00038838110927187576,216723,3862,52,2.988430976867676,5039.02121257782
