,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,283.08526677178406,199.5905506975032,0.29494546652462356,1782,0,1,0.09584808349609375,143.96076583862305
1,3,1,217.60568595832774,199.59055069750318,0.08278798038515524,1782,0,1,0.10243701934814453,154.75599002838135
2,4,1,209.33804709595836,199.5905506975032,0.04656342472700316,1782,0,1,0.16609406471252441,214.87084770202637
3,6,1,205.69434406699222,199.6070958338279,0.029593658789075886,1782,0,1,0.3273050785064697,443.2394199371338
4,18,1,205.69434406699222,200.70901271035552,0.02423659911140097,3511,22,3,0.3997049331665039,558.704348564148
5,19,1,205.69434406699222,201.0967993969592,0.022351342186314155,4122,31,8,0.4068920612335205,570.7724781036377
6,23,1,205.69434406699222,201.45543131318365,0.020607823579368516,6404,58,12,0.43470191955566406,617.336332321167
7,28,1,205.69434406699222,201.8089477225906,0.018889174430261908,13401,150,49,0.5303120613098145,760.7951335906982
8,29,1,205.69434406699222,202.8047456452312,0.01404802078961634,15029,178,56,0.5476779937744141,791.4414510726929
9,32,1,205.69434406699222,203.1442486741784,0.012397498844120022,20589,258,58,0.6070249080657959,896.0482215881348
10,37,1,205.69434406699222,205.02163086086114,0.003270450673702805,26233,371,39,0.6754069328308105,998.5246362686157
11,38,1,205.69434406699222,205.3584418936677,0.001633016089226791,26650,381,1,0.6931381225585938,1036.6003742218018
12,39,1,205.69434406699222,205.69434406699222,0.0,26881,390,5,0.7063179016113281,1063.8538398742676
