,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,310.8619823336909,199.23460033648198,0.3590898480385678,1551,0,1,0.0935509204864502,139.9366626739502
1,3,1,260.6247387936081,199.234600336482,0.23554992799711985,1551,0,1,0.10555601119995117,159.96507835388184
2,5,1,260.6247387936081,199.3617922182749,0.23506190110304373,1594,0,1,0.19199895858764648,258.34025287628174
3,6,1,230.666034727334,199.3617922182749,0.13571240579936134,1594,0,1,0.2014610767364502,275.18330669403076
4,7,1,215.3811173645276,199.3617922182749,0.07437664611579167,1594,0,1,0.8273260593414307,1214.9087896347046
5,9,1,215.3811173645276,199.7723420927964,0.07247049074086866,1955,4,2,0.8462569713592529,1247.8600788116455
6,11,1,215.3811173645276,200.4014680712188,0.06954950125896658,2426,8,6,0.8568210601806641,1266.170446395874
7,12,1,215.3811173645276,202.31030028048247,0.060686922066232045,2931,12,9,0.8699929714202881,1285.4672594070435
8,13,1,215.3811173645276,202.51149381113387,0.05975279407435799,3955,22,13,0.8827378749847412,1308.3744840621948
9,19,1,213.79307030069154,202.51149381113387,0.05276867240685255,13104,109,84,0.9761409759521484,1485.6288166046143
10,20,1,213.2172830303972,202.51149381113387,0.05021070087330603,14540,129,92,0.9883439540863037,1507.0399856567383
11,21,1,211.28466627832896,202.51149381113387,0.041522996541707755,17398,157,87,1.0173320770263672,1560.9372463226318
12,22,1,211.1230535232017,202.51149381113387,0.04078929121360665,19459,192,101,1.0465669631958008,1612.2552213668823
13,24,1,210.34440906273343,204.94210816823494,0.025683120928043004,27752,319,116,1.1690468788146973,1838.2058353424072
14,25,1,210.34440906273343,205.09426963703277,0.02495972889934223,31814,370,148,1.2053749561309814,1905.9408893585205
15,26,1,210.34440906273343,205.25248617075502,0.02420755043913418,36041,427,163,1.2499189376831055,1986.8020286560059
16,27,1,210.34440906273343,206.0753389248736,0.02029561972614446,40373,502,185,1.3007919788360596,2082.144916534424
17,28,1,210.34440906273343,206.30227321787635,0.019216749629174273,45769,592,206,1.3540589809417725,2181.5943775177
18,29,1,210.34440906273343,206.51593649294264,0.018200971382353978,50852,670,239,1.3981208801269531,2262.6817712783813
19,30,1,210.17543188835612,206.6767242859999,0.01664660598491375,55257,744,251,1.437582015991211,2329.529049873352
20,31,1,210.17543188835612,207.56084328563622,0.012440029642034948,60715,857,240,1.5139670372009277,2458.9614000320435
21,32,1,210.17543188835612,207.7640410851906,0.011473228728490424,66621,982,236,1.5713930130004883,2557.500238418579
22,33,1,209.26782187187,207.98458093344502,0.006132050914211178,71663,1073,247,1.6157090663909912,2626.08797454834
23,34,1,209.26782187187,208.5796169477203,0.0032886323276722367,74693,1160,135,1.6462419033050537,2668.5346479415894
24,37,1,209.26782187187,209.26782187187,0.0,75428,1204,0,1.6579580307006836,2684.075870513916
