,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,314.3424921864515,238.65054127260467,0.24079452442887125,1753,0,1,0.0982809066772461,146.3201780319214
1,3,1,287.76728856689425,238.65054127260464,0.17068217704270056,1753,0,1,0.10637903213500977,159.83765316009521
2,7,1,287.76728856689425,238.78303365787252,0.17022176201106975,1886,0,1,0.2174549102783203,298.2422904968262
3,8,1,249.09661008711075,238.79301735673312,0.04136384163064387,1886,0,1,0.5362069606781006,787.939287185669
4,16,1,249.09661008711075,238.97059412279825,0.040650958520741416,2483,9,1,0.5824759006500244,880.894214630127
5,20,1,249.09661008711075,239.11064040760317,0.04008874177778416,3294,15,5,0.6165270805358887,941.0124883651733
6,22,1,248.51885965155753,239.22835807098426,0.037383487086636136,7249,49,10,0.6965970993041992,1059.1752700805664
7,23,1,248.04900259951984,239.22835807098426,0.03556008867640212,8586,72,36,0.7128870487213135,1087.2286615371704
8,25,1,248.04900259951984,239.7267697141738,0.033550761333957464,12670,117,38,0.7533750534057617,1158.5386943817139
9,28,1,248.04900259951984,242.29169860886762,0.02321034928709301,19619,195,69,0.8556768894195557,1327.2936573028564
10,30,1,248.04900259951984,243.8232631295474,0.01703590591248326,25451,273,98,0.9273200035095215,1459.3723039627075
11,31,1,247.66966738851718,243.8232631295474,0.01553038084770555,29784,344,107,0.9666750431060791,1532.6398239135742
12,32,1,247.1847859443224,244.92051262024907,0.00916024550387356,32452,385,129,1.000525951385498,1589.9185829162598
13,33,1,245.96602586718964,245.2300501220859,0.002992184560890631,36929,474,108,1.0405840873718262,1660.0711488723755
14,34,1,245.96602586718964,245.61702064663606,0.0014189163699456764,38063,491,17,1.043328046798706,1675.7993392944336
15,35,1,245.96602586718964,245.96602586718964,0.0,38101,494,3,1.0456418991088867,1680.0421266555786
