,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,318.29515715752035,233.1053036512602,0.26764420252889365,1687,0,1,0.09567403793334961,143.0909595489502
1,3,1,280.7142732745688,233.10530365126021,0.16959939039766941,1687,0,1,0.10438704490661621,157.67327213287354
2,6,1,270.9859904072804,233.18146249223815,0.13950731496565444,1732,0,1,0.18407702445983887,241.3336534500122
3,7,1,246.7566746750606,233.18146249223815,0.05501456931486592,1732,0,1,0.48691701889038086,659.357310295105
4,15,1,246.47773154033806,233.18857526018562,0.05391625522150739,3115,22,10,0.5640420913696289,767.8770523071289
5,18,1,244.477555150427,233.18857526018562,0.046175935796194736,6217,75,34,0.5981810092926025,827.0989007949829
6,20,1,244.01348070680623,233.18857526018562,0.044361915641959224,7551,90,20,0.6173551082611084,860.5828943252563
7,27,1,244.01348070680623,233.37901523097207,0.043581467077253896,10428,152,6,0.6773622035980225,973.936731338501
8,31,1,244.01348070680623,234.29443780869434,0.039829942468571244,13929,213,8,0.7276861667633057,1063.3985395431519
9,32,1,244.01348070680623,234.71928745485624,0.038088851587317,15138,226,5,0.7498061656951904,1103.9500751495361
10,33,1,244.01348070680623,235.01337534674963,0.03688363992834877,17336,261,10,0.7718970775604248,1143.235951423645
11,36,1,243.87345013634746,235.01337534674963,0.03633062469342444,26397,361,54,0.8748831748962402,1335.9324712753296
12,41,1,242.87964365179118,239.49257630552086,0.013945455845302804,42857,590,70,1.0412960052490234,1630.136947631836
13,43,1,242.6781542696233,239.49257630552086,0.013126760312186332,46769,670,38,1.0823512077331543,1707.3151874542236
14,45,1,242.6781542696233,241.20904815875292,0.0060537221213473585,47574,677,5,1.086064100265503,1721.6562271118164
15,46,1,242.6781542696233,241.70877683931818,0.003994498117155228,47670,680,4,1.0891170501708984,1726.9562540054321
16,47,1,242.6781542696233,242.6781542696233,0.0,47759,681,0,1.0935320854187012,1735.9704856872559
