,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,276.58642934766806,191.92001389676835,0.3061119652564145,1807,0,1,0.1013789176940918,153.2315273284912
1,3,1,249.47023940776822,191.9200138967684,0.23068974338421505,1807,0,1,0.11022281646728516,167.6149024963379
2,6,1,240.38073396572904,191.9244441208206,0.20158142062997725,1815,0,1,0.21318387985229492,292.689754486084
3,9,1,201.0388736647768,192.08127625920167,0.044556543927454784,1819,0,1,0.6296188831329346,881.3886976242065
4,29,1,201.0388736647768,192.24822718471603,0.04372610291636627,4524,38,6,0.8668999671936035,1265.842833518982
5,31,1,201.0388736647768,192.70279107652667,0.04146502831161905,6052,46,10,0.8899707794189453,1299.3880023956299
6,34,1,201.0388736647768,193.92543126056012,0.03538341751791982,15365,163,11,1.0279569625854492,1493.4114379882812
7,35,1,200.56018728513095,194.8741973944636,0.028350541389258337,18443,209,11,1.0633947849273682,1546.0499410629272
8,37,1,200.48545739189186,196.53359341342843,0.019711474487332438,23642,287,35,1.1473839282989502,1670.088698387146
9,39,1,199.5394822794579,196.92639850274202,0.013095572599787102,32333,472,98,1.240231990814209,1800.998140335083
10,41,1,199.0087702675308,196.99437921353314,0.010122122011450373,35890,570,53,1.2974259853363037,1875.7048645019531
11,43,1,198.57241008505716,197.6907176642686,0.00444015571151328,37537,616,11,1.3408868312835693,1944.986611366272
12,46,1,198.57241008505716,198.57241008505716,0.0,38582,646,0,1.3563158512115479,1967.6327066421509
