,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,303.0578533382526,211.69419233154855,0.3014726726276253,1717,0,1,0.09750795364379883,147.0673599243164
1,3,1,247.74167183725328,211.6941923315486,0.14550430389188004,1717,0,1,0.10536885261535645,160.1129207611084
2,4,1,215.4856521809871,211.6941923315486,0.017594952661870392,1717,0,1,0.353100061416626,457.1313486099243
3,9,1,214.97787507161996,212.11283179917024,0.013327154115249778,2388,7,3,0.4254288673400879,586.3532791137695
4,22,1,214.97787507161996,212.34464206122593,0.012248855885823362,4398,33,1,0.5239849090576172,755.0810813903809
5,24,1,214.97787507161996,212.5218437920903,0.011424576965003017,4675,37,2,0.534019947052002,775.5464639663696
6,25,1,214.97787507161996,212.63825289494167,0.010883083554052974,4789,39,2,0.5384578704833984,783.583215713501
7,27,1,214.97787507161996,212.76857115989316,0.010276889707788527,5063,43,2,0.5503008365631104,807.8695011138916
8,28,1,214.97787507161996,212.88480925722422,0.00973619175320932,5405,48,4,0.5569908618927002,820.3243970870972
9,29,1,214.97787507161996,213.19047766693004,0.008314331900869441,5526,51,3,0.5626628398895264,829.5403184890747
10,32,1,214.97787507161996,213.76975255054992,0.00561975282650361,6064,61,5,0.5773220062255859,853.9071931838989
11,38,1,214.97787507161996,214.08874227050143,0.004135927014916798,6475,70,2,0.6141588687896729,910.3177165985107
12,43,1,214.97787507161996,214.69054547359113,0.0013365542753317088,7134,81,1,0.6482980251312256,969.9436016082764
13,45,1,214.97787507161996,214.97787507161996,0.0,7316,87,0,0.6609430313110352,996.3757514953613
