,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,289.4868971289611,215.70417474224064,0.2548741346100585,1577,0,1,0.09236407279968262,136.7037115097046
1,3,1,234.66685472575895,215.70417474224064,0.08080681017210879,1577,0,1,0.5944850444793701,746.3446187973022
2,18,1,229.81024479366886,215.7989518222095,0.0609689658702251,14785,145,79,0.7950730323791504,1083.985011100769
3,19,1,229.81024479366886,215.98317472425038,0.060167335367606704,17528,166,56,0.8183400630950928,1127.2940082550049
4,24,1,229.81024479366886,216.51308165498656,0.0578614898157179,34701,384,116,0.9931700229644775,1450.3845863342285
5,28,1,229.81024479366886,219.92726989267163,0.04300493613705596,53071,603,245,1.2335240840911865,1875.9864435195923
6,29,1,229.81024479366886,220.35228042706868,0.041155538453421577,58621,657,271,1.2959191799163818,1997.9154815673828
7,30,1,229.81024479366886,221.66631450715235,0.035437629396482526,66714,748,303,1.3715310096740723,2139.514639854431
8,31,1,228.68269912829243,222.2506853224038,0.028126368240377543,74721,870,342,1.4585862159729004,2301.433153152466
9,32,1,228.68269912829243,222.99646960725744,0.02486514958371421,87126,1048,333,1.563582181930542,2496.8095273971558
10,33,1,226.16737312316204,223.4806546061165,0.011879337324138541,95130,1166,385,1.64457106590271,2646.934030532837
11,34,1,226.16737312316204,223.674897115069,0.01102049324654192,97532,1196,207,1.651961088180542,2659.1435022354126
12,38,1,226.16737312316204,225.03012123131535,0.005028364065699617,106398,1357,141,1.721323013305664,2770.326971054077
13,41,1,226.16737312316204,225.38339106682062,0.003466379988921488,107718,1402,48,1.7364280223846436,2791.377823829651
14,42,1,226.16737312316204,225.62268655821669,0.0024083339582694594,108174,1420,39,1.7407550811767578,2797.5329875946045
15,43,1,226.16737312316204,225.73363591288285,0.0019177709158022629,108477,1437,25,1.7442190647125244,2801.733444213867
16,45,1,226.16737312316204,226.14484880801547,9.959135500191365e-05,108699,1446,3,1.7462410926818848,2810.3389463424683
