,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,312.15139806993756,236.91554940859447,0.24102358383306802,1534,0,1,0.08485698699951172,122.68835258483887
1,5,1,277.3970633080111,236.9329679273127,0.14587066963918816,1559,0,1,0.1719038486480713,226.18119430541992
2,8,1,276.0516247036796,236.9497090811948,0.14164711279799036,1565,0,1,0.21749496459960938,303.8807010650635
3,9,1,246.94283708337656,236.9565497941405,0.04043967181708654,1565,0,1,0.5953049659729004,788.4748849868774
4,11,1,246.94283708337656,237.5907613607391,0.03787141928508779,2937,7,2,0.6439030170440674,863.4235515594482
5,18,1,245.88582257075439,237.5907613607391,0.03373541883499603,12281,123,46,0.7862730026245117,1093.373867034912
6,19,1,245.88582257075439,237.74512998692856,0.03310761270703196,13754,155,47,0.8057088851928711,1125.337734222412
7,21,1,245.88582257075439,237.8996345815148,0.03247925360535294,19271,244,51,0.8650410175323486,1227.3237075805664
8,22,1,245.37656430235486,237.8996345815148,0.030471246274456347,21665,292,59,0.8993477821350098,1288.24644947052
9,27,1,245.37656430235486,238.59567906642897,0.027634608281366563,31825,519,34,1.0179200172424316,1485.4726934432983
10,28,1,245.37656430235486,243.09788243167986,0.0092864690527913,33627,582,29,1.0336527824401855,1509.948013305664
11,31,1,245.37656430235486,243.76308587888067,0.006575519663260887,35177,637,18,1.0620298385620117,1567.538106918335
12,33,1,245.37656430235486,244.69882691713116,0.0027620298097756324,35722,649,4,1.0723249912261963,1592.3280982971191
13,35,1,245.37656430235486,245.37656430235486,0.0,35849,661,0,1.0831677913665771,1612.6569366455078
