,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,287.39733712079214,222.0076843958857,0.22752351632750395,1594,0,1,0.08895611763000488,128.8257236480713
1,3,1,269.44711870706885,222.00768439588566,0.17606213248373856,1594,0,1,0.09940195083618164,146.36694526672363
2,5,1,269.44711870706885,222.1296812012841,0.17560936532859592,1640,0,1,0.18921804428100586,246.65979099273682
3,6,1,261.2344677167994,222.1296812012841,0.14969229312378973,1640,0,1,0.19823503494262695,262.1821823120117
4,7,1,238.5544861347686,222.1296812012841,0.06885137730840507,1640,0,1,0.777285099029541,1150.579068183899
5,9,1,238.5544861347686,222.37971244256397,0.06780326773255527,1923,3,2,0.7934250831604004,1180.0650262832642
6,11,1,238.5544861347686,222.69038791026244,0.06650094274704721,2798,9,7,0.8207271099090576,1217.8323307037354
7,20,1,237.48754951047226,222.6928341518645,0.06229680414445955,14254,121,69,1.0085229873657227,1515.6489219665527
8,25,1,237.23836919837427,222.84311728184522,0.06067843058087261,29017,297,143,1.1708829402923584,1806.301064491272
9,26,1,237.23836919837427,223.41494347207941,0.05826808611523603,34773,374,165,1.2335410118103027,1922.8693647384644
10,28,1,237.23836919837427,224.63800996785508,0.053112653206521136,41817,488,244,1.3260459899902344,2099.2603702545166
11,30,1,237.23836919837427,225.20347741383384,0.05072911192738815,51529,629,321,1.4806339740753174,2348.1017112731934
12,35,1,237.23836919837427,227.36686556125395,0.0416100636270257,86630,1104,619,1.8869130611419678,3112.992551803589
13,36,1,237.23836919837427,227.83464600244756,0.039638289656508036,95742,1220,713,1.9751079082489014,3279.6191177368164
14,37,1,237.23836919837427,228.10823944525055,0.03848504684959048,101814,1306,797,2.0670790672302246,3455.6975469589233
15,38,1,237.23836919837427,228.32040403605959,0.03759073708205224,110902,1428,861,2.171536922454834,3645.298988342285
16,39,1,237.23836919837427,228.47777595681782,0.036927387720437896,119839,1565,940,2.2682390213012695,3822.291724205017
17,40,1,237.23836919837427,228.59384934874464,0.03643811866872851,128899,1694,1026,2.3654580116271973,3997.5188779830933
18,41,1,237.23836919837427,228.87561570459602,0.035250425645869936,140971,1868,1116,2.4795680046081543,4198.550194740295
19,43,1,237.23836919837427,229.08539153995136,0.034366184888086584,161242,2162,1300,2.7060739994049072,4599.542513847351
20,44,1,237.23836919837427,229.1885115659592,0.033931516472702344,172855,2340,1411,2.811613082885742,4789.147801399231
21,45,1,237.23836919837427,229.36086467157114,0.033205018873708386,185799,2524,1502,2.921189069747925,4985.88515663147
22,47,1,237.23836919837427,229.54563509244892,0.03242618018289272,205334,2839,1696,3.1410109996795654,5378.861511230469
23,49,1,237.23836919837427,229.83377751718746,0.031211610947266773,236993,3309,1,4.51761794090271,7758.416697502136
24,66,1,237.23836919837427,230.44792206446814,0.02862288742267159,339057,4897,814,6.9620890617370605,12189.425686836243
25,67,1,237.13713183733682,230.6855557070727,0.027206098346027226,350187,5072,954,7.110666990280151,12400.290163040161
26,68,1,237.13400045042604,231.5101550156959,0.023715896598739652,362391,5307,1019,7.272787094116211,12650.666792869568
27,69,1,237.13400045042604,232.01882800200323,0.02157080991635362,375334,5579,1124,7.413954973220825,12882.337740898132
28,70,1,237.13400045042604,232.35286024966283,0.02016218758878789,390189,5856,1261,7.55492091178894,13124.70679283142
29,71,1,237.13400045042604,232.84781929388922,0.018074932942528692,405318,6100,1366,7.697969913482666,13365.02910232544
30,72,1,237.13400045042604,233.07751816266534,0.017106287078419265,417338,6298,1418,7.840397119522095,13584.652730941772
31,73,1,237.13400045042604,233.55073581997402,0.015110716403570344,430300,6552,1432,8.000559091567993,13823.923307418823
32,74,1,237.13400045042604,233.87127035646495,0.013759014260976081,444309,6839,1486,8.129786968231201,14040.509925842285
33,76,1,237.13400045042604,234.27418037925597,0.012059932636133003,461046,7160,1552,8.300297975540161,14315.123327255249
34,77,1,237.0264258440659,234.27418037925597,0.011611555357204803,466312,7262,1545,8.369411945343018,14423.770379066467
35,79,1,236.10039494512927,234.74538040512704,0.00573914558811546,482546,7677,1458,8.531009912490845,14664.584164619446
36,81,1,236.10039494512927,235.15215285919197,0.004016266411402103,486710,7810,549,8.574389934539795,14723.234040260315
37,87,1,236.10039494512927,235.4459838351319,0.002771749323626417,491792,8009,401,8.644309043884277,14814.996942520142
38,89,1,236.10039494512927,235.57776795004108,0.002213579503792986,493571,8087,340,8.67264199256897,14851.035461425781
39,91,1,236.10039494512927,235.68442229055722,0.0017618465003776983,495129,8183,285,8.702172994613647,14885.475388526917
40,92,1,236.10039494512927,235.79224958474128,0.0013051454677128602,495875,8228,226,8.713515043258667,14897.421449661255
41,96,1,236.10039494512927,235.93157574014282,0.000715031438323562,496928,8329,121,8.741283893585205,14926.484011650085
42,102,1,236.10039494512927,236.09041315472086,4.2277737022502634e-05,497449,8426,11,8.769597053527832,14959.047911643982
