,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,287.8898660665077,193.1102150933923,0.32922190790552763,1583,0,1,0.08902907371520996,129.04993724822998
1,3,1,244.68140093377843,193.1102150933923,0.21076872064469868,1583,0,1,0.09819507598876953,144.42265605926514
2,6,1,241.60506892999035,193.17559178789858,0.20044892831327593,1612,0,1,0.16379117965698242,222.3573122024536
3,7,1,211.71218139049216,193.17559178789858,0.08755561196733902,1612,0,1,0.7363491058349609,1123.8708190917969
4,10,1,211.71218139049216,193.72623590490937,0.08495470297195677,2111,4,3,0.7616591453552246,1174.0233612060547
5,11,1,211.71218139049216,194.84676142931764,0.07966201968350213,2731,8,5,0.7696881294250488,1186.9948844909668
6,13,1,211.71218139049216,195.22903564687152,0.07785638802337286,4265,19,11,0.8009281158447266,1238.8734197616577
7,17,1,211.71218139049216,195.3685141389187,0.07719757618207475,14048,88,59,0.8989920616149902,1424.1609449386597
8,19,1,211.26236869918864,195.3685141389187,0.07523277646712981,17929,131,77,0.9499070644378662,1516.8271017074585
9,26,1,211.26236869918864,197.1773060355199,0.0666709492579696,43777,433,229,1.239804983139038,2052.626516342163
10,27,1,211.26236869918864,197.4666034149601,0.06530157438434037,49425,505,292,1.2980780601501465,2156.403790473938
11,28,1,211.26236869918864,197.94151715845896,0.06305359360847937,54464,579,348,1.3560900688171387,2269.2778825759888
12,30,1,211.26236869918864,198.12517563088704,0.06218425528969199,63678,710,450,1.504338026046753,2545.9167261123657
13,31,1,209.6079502879535,198.3174216802089,0.053864982660383934,71027,812,490,1.6007499694824219,2722.4344177246094
14,32,1,209.6079502879535,198.47400272045135,0.0531179640476487,79853,934,460,1.6957499980926514,2896.1307973861694
15,33,1,209.6079502879535,199.12074441000124,0.05003248141847791,90371,1104,540,1.8316130638122559,3151.904821395874
16,34,1,209.6079502879535,199.31137310539236,0.04912302786421551,99127,1222,644,1.9381730556488037,3314.640962600708
17,35,1,209.6079502879535,199.50493999332394,0.0481995567474684,107201,1323,710,2.0321691036224365,3494.559522628784
18,36,1,209.6079502879535,199.66799823336,0.047421636636079574,116451,1446,755,2.1287360191345215,3671.9492931365967
19,38,1,209.6079502879535,200.15828538728093,0.04508256908999108,137105,1721,916,2.3339669704437256,4038.491256713867
20,39,1,209.6079502879535,200.27607564618617,0.0445206139793029,147636,1869,993,2.4583210945129395,4250.103430747986
21,40,1,209.6079502879535,200.45097858558145,0.04368618504111176,156807,1990,1074,2.5600149631500244,4433.880328178406
22,41,1,209.6079502879535,200.80637799364274,0.04199064149148552,167390,2130,1131,2.6613070964813232,4614.498135566711
23,42,1,209.6079502879535,201.01015762733604,0.04101844729077291,178504,2294,1202,2.769292116165161,4808.0533838272095
24,43,1,209.6079502879535,201.31009716851605,0.03958749230663315,189806,2454,1299,2.8877530097961426,5021.765703201294
25,44,1,209.6079502879535,201.46780250582393,0.03883510988463462,198587,2569,1371,3.0040509700775146,5231.33890247345
26,45,1,209.6079502879535,201.7076093934964,0.0376910364497152,210158,2724,1424,3.1201040744781494,5442.1079568862915
27,46,1,209.6079502879535,201.8463900515942,0.03702894010314494,221356,2880,1490,3.2335829734802246,5647.344252586365
28,48,1,209.53734309293287,202.30516980220483,0.03451496131416067,252322,3289,1,4.692504167556763,8157.798956871033
29,55,1,207.71233063100956,202.30516980220483,0.026031968407343516,254889,3306,10,5.409001111984253,9494.719198226929
30,68,1,207.71233063100956,202.59238587046335,0.024649209534118012,375972,5271,943,7.571045160293579,13215.6817111969
31,69,1,207.71233063100956,202.99400330449632,0.022715682367903545,389636,5517,1026,7.716523170471191,13462.169902801514
32,70,1,207.71233063100956,203.48129055548333,0.020369710660270955,404023,5793,1124,7.866791009902954,13711.682322502136
33,71,1,207.71233063100956,203.82992176311586,0.01869127776910238,414802,5999,1172,7.9793360233306885,13906.21482372284
34,72,1,207.71233063100956,204.0544622859452,0.017610260950567395,428095,6256,1232,8.117325067520142,14141.505148887634
35,73,1,207.48636208243792,204.08393383729535,0.01639832233305575,431118,6334,1305,8.166200160980225,14221.348635673523
36,74,1,207.48636208243792,204.3091839855016,0.015312708098243352,441556,6575,1252,8.271748065948486,14399.73865699768
37,75,1,207.48636208243792,204.586386240939,0.01397670580558601,453733,6833,1288,8.412845134735107,14617.306845664978
38,76,1,207.48636208243792,204.8489565784307,0.01271122341505065,466026,7109,1338,8.556305170059204,14815.863235473633
39,78,1,207.48636208243792,205.06685434144046,0.011661044690903502,473590,7270,1362,8.653452157974243,14976.007542610168
40,80,1,207.48636208243792,205.16887052757093,0.011169368104999083,480215,7434,1348,8.735409021377563,15105.029573440552
41,81,1,207.48636208243792,205.4194503342426,0.009961675203371167,488952,7614,1341,8.812539100646973,15231.214521408081
42,83,1,207.32874453558435,205.5528143239137,0.008565769380641656,498434,7850,1285,8.91264009475708,15384.734684944153
43,84,1,207.32874453558435,205.72368563341584,0.007741612991305478,502563,7977,1172,8.971035957336426,15471.87608909607
44,85,1,207.32874453558435,205.8610787472691,0.0070789305728065684,507240,8125,1130,9.023576974868774,15548.374139785767
45,86,1,207.32874453558435,205.9691734076468,0.006557562150787799,511216,8252,1092,9.073292970657349,15620.15127658844
46,88,1,207.32874453558435,206.12537342523788,0.005804169185712447,514555,8372,997,9.132900953292847,15700.069243431091
