,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,323.0191963205019,229.25754924940904,0.2902664861379721,1639,0,1,0.09199285507202148,135.0302619934082
1,3,1,301.94364894830613,229.25754924940907,0.2407273673483264,1639,0,1,0.10516595840454102,157.368878364563
2,4,1,238.5148941242391,229.25754924940907,0.03881243940264852,1639,0,1,0.4448409080505371,587.2023725509644
3,13,1,236.46311706892502,229.2634252436606,0.030447419938064914,2496,16,7,0.5195949077606201,675.6689729690552
4,37,1,236.46311706892502,229.39372271184808,0.029896393334835944,14032,299,44,0.7410328388214111,1015.6217975616455
5,49,1,236.46311706892502,230.16176653630004,0.026648344193084362,23803,506,17,0.8677518367767334,1215.2460889816284
6,57,1,235.4002341732958,230.1623008033131,0.022251181645488245,31184,625,18,0.9674248695373535,1390.4499502182007
7,58,1,235.4002341732958,230.7973328495371,0.01955351208515872,36384,712,49,1.007612943649292,1466.9308729171753
8,59,1,235.4002341732958,231.28427993212233,0.01748491990938991,41580,790,76,1.0514099597930908,1548.9774494171143
9,61,1,235.4002341732958,231.64593492681493,0.015948579064349776,48093,914,112,1.1155109405517578,1666.1064071655273
10,62,1,235.4002341732958,232.94448891897977,0.01043221245271622,53798,1047,142,1.2082748413085938,1783.0118465423584
11,63,1,234.98537017001152,233.36463111383017,0.00689719132305155,57799,1166,205,1.2733569145202637,1884.3869733810425
12,64,1,234.98537017001152,233.49417887231277,0.006345889944634592,59901,1229,213,1.3002099990844727,1926.4375839233398
13,66,1,234.98537017001152,233.83284466628902,0.004904669183822636,64337,1361,170,1.3473238945007324,2000.0174398422241
14,67,1,234.98537017001152,234.19718696861557,0.0033541798828810826,66309,1438,152,1.3660788536071777,2026.0229711532593
15,71,1,234.98537017001152,234.42349737293833,0.002391096929423476,68922,1555,105,1.404325008392334,2076.9053382873535
16,72,1,234.98537017001152,234.53108905160312,0.0019332314947076838,69499,1583,80,1.4125549793243408,2086.1774950027466
17,75,1,234.96348715623225,234.84570693204373,0.0005012703276324675,70059,1639,31,1.426131010055542,2101.88978099823
18,77,1,234.96348715623225,234.96348715623225,0.0,70119,1650,0,1.4304828643798828,2108.2951068878174
