,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,276.9527946315104,188.5307994568391,0.31926738739822463,1551,0,1,0.09127688407897949,134.78474235534668
1,3,1,216.13651526548858,188.53079945683913,0.127723516661345,1551,0,1,0.09955000877380371,148.47773456573486
2,4,1,198.92502973706024,188.54503075053023,0.05218045713123739,1551,0,1,0.5164749622344971,789.2935314178467
3,6,1,198.92502973706024,188.97810344933157,0.05000339223712347,1900,3,2,0.5331499576568604,821.0001697540283
4,7,1,198.92502973706024,190.24364919644142,0.04364146911069729,2810,8,4,0.5694518089294434,870.4757127761841
5,13,1,198.31011906782678,190.24364919644142,0.04067603765908869,10377,73,43,0.6850419044494629,1060.2295370101929
6,15,1,198.31011906782678,190.5193944424155,0.039285562743990615,13982,109,46,0.7315158843994141,1146.4762144088745
7,18,1,198.31011906782678,190.95531434967418,0.03708738995630055,25298,234,91,0.8287878036499023,1335.2952032089233
8,19,1,196.69087051296927,190.95531434967418,0.02916025613356561,29432,270,102,0.8618528842926025,1400.7597198486328
9,20,1,196.20434664690572,191.16193373175193,0.025699802279231222,32664,308,93,0.9024708271026611,1480.0417394638062
10,21,1,196.06032970412127,191.16193373175193,0.024984125956327406,36496,350,97,0.9435160160064697,1561.8143510818481
11,23,1,196.06032970412127,192.38709142623097,0.018735244827098846,45549,431,113,1.034991979598999,1738.994797706604
12,24,1,196.06032970412127,193.26983424563326,0.014232840792922167,53027,555,128,1.1270089149475098,1912.5517807006836
13,26,1,196.06032970412127,193.39677807281902,0.013585367500506184,64603,730,151,1.237635850906372,2110.5020608901978
14,27,1,195.94269120281768,194.323179529662,0.008265231345008471,71138,863,131,1.3102588653564453,2230.5354108810425
15,34,1,195.8340743863433,195.8340743863433,0.0,73789,954,0,1.3412458896636963,2280.460781097412
