,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,252.5680329492473,170.71614000010845,0.3240785937686513,1628,0,1,0.09090495109558105,134.6085662841797
1,3,1,215.5240821450817,170.71614000010845,0.2079022524953367,1628,0,1,0.10082197189331055,150.72199249267578
2,6,1,203.69320749579455,170.7440125458567,0.16175892831675281,1656,0,1,0.18723201751708984,247.67111587524414
3,9,1,178.6139534959455,170.8465343005746,0.043487191472657685,1671,0,1,0.6771020889282227,983.1044664382935
4,12,1,178.6139534959455,171.09928058464473,0.04207214925942027,2636,9,5,0.7184481620788574,1041.631212234497
5,15,1,177.57751350699658,171.09928058464473,0.036481155718474226,5008,47,21,0.8053350448608398,1135.5857944488525
6,23,1,176.5031625226314,171.18376258946049,0.030137703240789557,12805,180,79,0.9199650287628174,1335.2762689590454
7,24,1,176.5031625226314,171.743611654468,0.02696581069787033,15117,219,82,0.9587790966033936,1388.9265851974487
8,25,1,176.5031625226314,172.01018417394985,0.025455511869952593,16774,256,97,0.9919309616088867,1441.4271144866943
9,28,1,176.5031625226314,173.10163433514813,0.01927176906558377,26221,456,160,1.0977051258087158,1631.5433979034424
10,29,1,176.5031625226314,173.84257204285504,0.015073896930508106,29555,522,175,1.135174036026001,1697.1809310913086
11,30,1,176.5031625226314,173.97274527848646,0.014336384730891553,31172,566,198,1.1575751304626465,1733.0200233459473
12,31,1,176.5031625226314,174.11675718024634,0.013520467895739465,35706,684,209,1.2123620510101318,1828.8419361114502
13,32,1,176.5031625226314,174.54530752944058,0.011092464096436166,41097,797,230,1.2692980766296387,1922.2712831497192
14,33,1,176.5031625226314,174.74311758607234,0.009971747312643178,43097,853,232,1.3089489936828613,1970.0361194610596
15,34,1,176.3386300071262,174.9920548452271,0.0076363027309666355,46761,958,227,1.3831760883331299,2079.2926635742188
16,35,1,176.3386300071262,175.20001747517344,0.0064569659631930915,49991,1084,211,1.4159801006317139,2127.952094078064
17,37,1,175.99283949342515,175.45101330425194,0.0030786831483171863,51119,1133,164,1.4328560829162598,2150.9293098449707
18,38,1,175.99283949342515,175.62408466470626,0.0020952831364054354,51255,1144,101,1.4367501735687256,2155.0199851989746
19,43,1,175.99283949342515,175.9272802744654,0.0003725107177565621,52453,1220,11,1.4545249938964844,2183.063102722168
