,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,300.8751450600155,218.88575916620252,0.27250302073782573,1694,0,1,0.0950629711151123,142.76905918121338
1,3,1,274.9652800806507,218.8857591662025,0.20395128031429643,1694,0,1,0.10453200340270996,158.47070598602295
2,5,1,274.9652800806507,219.00313826395524,0.203524393335263,1729,0,1,0.15818285942077637,207.06113719940186
3,6,1,259.18462292121455,219.00313826395524,0.15503035714220575,1729,0,1,0.16775083541870117,223.84947681427002
4,9,1,230.9113479303823,219.02221896124976,0.05148785053522731,1750,0,1,0.5230460166931152,691.5925464630127
5,24,1,230.9113479303823,219.76054955167658,0.048290387105889516,6413,71,5,0.6411838531494141,898.4443197250366
6,29,1,230.9113479303823,219.90030279074338,0.04768516245877135,7595,84,7,0.6621768474578857,938.5971956253052
7,32,1,230.06407871861254,219.9210750825369,0.044087732828891384,21283,212,82,0.8782808780670166,1317.730812072754
8,34,1,230.06407871861254,221.26940908296177,0.0382270438941646,28410,310,127,0.9546749591827393,1461.26451587677
9,35,1,230.06407871861254,221.5699797956412,0.036920578693889206,32518,374,159,1.0098159313201904,1563.5324211120605
10,36,1,230.06407871861254,221.74809439924832,0.03614638306717905,37552,452,202,1.0603270530700684,1656.1456451416016
11,37,1,230.06407871861254,222.92665827502944,0.031023619520845112,42663,535,259,1.1175580024719238,1762.369728088379
12,39,1,230.06407871861254,223.27942609820298,0.029490273571585263,54129,718,346,1.2406749725341797,1993.1990356445312
13,41,1,230.06407871861254,223.62049761013816,0.02800776698544326,68047,939,459,1.397735834121704,2286.673798561096
14,43,1,230.06407871861254,223.81734865164805,0.027152131274704745,82985,1196,616,1.5635650157928467,2589.2758378982544
15,44,1,230.06407871861254,223.94085666089902,0.026615289495932424,91175,1349,686,1.6404080390930176,2732.712992668152
16,45,1,230.06407871861254,224.09892344120973,0.025928234040812986,98346,1483,759,1.722687005996704,2886.043140411377
17,46,1,230.06407871861254,224.2241414789407,0.02538395942641709,105403,1608,851,1.8037669658660889,3036.4991493225098
18,47,1,230.06407871861254,224.42632241956883,0.024505156695655627,113073,1748,929,1.887272834777832,3192.714909553528
19,48,1,230.06407871861254,224.5608393083983,0.02392046355460281,122095,1898,1005,1.9693129062652588,3346.5782890319824
20,49,1,230.06407871861254,224.72100957729106,0.02322426504423654,130116,2036,1087,2.0550308227539062,3498.8224697113037
21,50,1,230.06407871861254,224.86268030971794,0.02260847689853431,137519,2179,1149,2.1546690464019775,3676.6154260635376
22,51,1,230.06407871861254,225.09940843391885,0.02157951085777162,146885,2341,1197,2.2465620040893555,3842.0813961029053
23,53,1,230.06407871861254,225.35509532958545,0.020468138334557275,165473,2652,1332,2.4384570121765137,4182.889608383179
24,54,1,230.06407871861254,225.5342216499196,0.01968954516463805,175672,2848,1399,2.5562939643859863,4353.632022857666
25,56,1,230.06407871861254,225.7891067534984,0.01858165772302473,193503,3155,1532,2.758159875869751,4710.061486244202
26,57,1,230.06407871861254,225.9020525746739,0.018090725710497992,203657,3335,1584,2.85880184173584,4884.441016197205
27,59,1,230.06407871861254,226.14581783413124,0.01703117195132385,225246,3717,1746,3.075131893157959,5266.552696228027
28,61,1,229.89794144363898,226.26135132901794,0.015818280458639932,237443,3923,1864,3.1997148990631104,5484.265996932983
29,62,1,229.89794144363898,226.41418404048162,0.015153495421836654,248424,4136,1832,3.308684825897217,5675.179750442505
30,63,1,229.89794144363898,226.5531878183712,0.014548862874817454,259923,4359,1921,3.4253668785095215,5879.857258796692
31,64,1,229.89794144363898,226.6765509147124,0.014012263479596755,271877,4566,1965,3.539222002029419,6076.67963218689
32,65,1,228.75857738235976,226.86396380779874,0.008282153160068969,291441,4900,1,4.596029043197632,7867.103204727173
33,92,1,228.75857738235976,227.06813854168362,0.00738961948451841,344365,5927,173,6.261169910430908,10814.107687950134
34,97,1,228.75857738235976,227.33895979829637,0.006205745814243024,346779,6056,74,6.3138508796691895,10877.981462478638
35,101,1,228.75857738235976,228.18656651179452,0.0025005002090430725,347615,6117,11,6.329131841659546,10911.703476905823
36,103,1,228.75857738235976,228.75857738235976,0.0,347787,6126,0,6.3401689529418945,10930.00511932373
