,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,558.2723332193788,373.79619319403173,0.3304411289047745,17,0,1,0.1667780876159668,246.69382572174072
1,3,1,465.2014425517062,373.7961931940316,0.19648530936680278,17,0,1,0.1933901309967041,298.4611301422119
2,5,1,465.2014425517062,374.0864929032151,0.19586127925289964,57,0,1,0.37506818771362305,518.5672931671143
3,8,1,395.9553255622741,374.102620538216,0.05518982474353831,63,0,1,1.5390172004699707,2478.8523683547974
4,11,1,395.9553255622741,374.2987241366877,0.054694557763120266,2264,12,7,1.6395950317382812,2652.3053407669067
5,12,1,395.9553255622741,375.3541338738986,0.0520290809553216,3473,17,13,1.6607990264892578,2692.27432346344
6,22,1,395.9553255622741,375.8053382790191,0.05088954733627086,30657,216,148,2.171079158782959,3597.182961463928
7,23,1,395.9553255622741,375.94888012069214,0.05052702704065631,43087,319,168,2.450071096420288,4122.992933273315
8,30,1,395.9553255622741,378.2193008566829,0.04479299446320311,94010,770,498,3.5802500247955322,6196.57276725769
9,33,1,395.9553255622741,379.57972827900375,0.041357184071238666,119089,988,700,4.280970096588135,7489.042773246765
10,34,1,395.9553255622741,380.1873400452929,0.03982263780537859,129523,1089,750,4.523467063903809,7932.581657409668
11,35,1,395.9553255622741,380.4379858218833,0.03918962251196289,140445,1194,822,4.7591540813446045,8370.048664093018
12,38,1,395.9553255622741,381.2117026556382,0.037235571678940226,175208,1509,1044,5.7112531661987305,10022.71884727478
13,41,1,395.9553255622741,381.35402696591797,0.036876126304445936,217311,1870,1343,6.547192096710205,11575.594337463379
14,42,1,395.9553255622741,381.4702274658597,0.03658265759108367,229858,1989,1436,6.825202226638794,12088.904520988464
15,43,1,395.9553255622741,381.58666341682135,0.03628859423735485,243850,2107,1523,7.103838205337524,12604.886897087097
16,45,1,395.9553255622741,381.70871686575657,0.03598034368216439,276266,2410,1722,7.751491069793701,13800.084852218628
17,46,1,395.9553255622741,381.8944537988644,0.03551125810326981,290770,2559,1834,8.059438228607178,14364.874470710754
