,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,228.79173177729328,174.9832199591454,0.2351855611220329,1483,0,1,0.08513498306274414,123.54203033447266
1,7,1,213.2784456241614,174.99524770225528,0.17949867277892068,1524,0,1,0.2232351303100586,319.4145383834839
2,8,1,187.54313522363543,174.9952477022553,0.06690667459734384,1524,0,1,0.7219109535217285,1052.9267272949219
3,10,1,187.54313522363543,175.311469914037,0.06522054403647617,1793,3,2,0.7365450859069824,1079.6110572814941
4,12,1,187.54313522363543,175.56405993279697,0.0638737071156865,2506,12,8,0.7556729316711426,1111.4122552871704
5,13,1,187.54313522363543,175.79580558221562,0.06263801459544477,3498,18,13,0.7723960876464844,1132.6532135009766
6,15,1,183.401121590326,175.79580558221562,0.041468208820961736,8214,58,45,0.8187041282653809,1211.2905387878418
7,20,1,183.20750387664748,175.79580558221562,0.040455211372881675,15253,150,47,0.9016239643096924,1351.958312034607
8,25,1,183.20750387664748,180.49471389903024,0.014807199051422365,22872,305,45,0.9938831329345703,1497.2689752578735
9,31,1,182.7965782950516,180.5480122954423,0.012300919528037673,25852,388,23,1.035891056060791,1571.2901067733765
10,33,1,182.7965782950516,181.78831672979825,0.005515757322466751,26899,415,7,1.0583550930023193,1614.0716743469238
11,35,1,182.7965782950516,182.7965782950516,0.0,27324,428,0,1.0899369716644287,1677.2674417495728
