,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,295.265071524071,213.73366379166384,0.27612953781339095,1559,0,1,0.0897669792175293,131.46415042877197
1,3,1,250.5372806712187,213.73366379166384,0.14689876405195654,1559,0,1,0.09768390655517578,144.7095022201538
2,4,1,224.57311774075245,213.73366379166384,0.04826692552577403,1559,0,1,0.44632411003112793,604.7490568161011
3,26,1,224.57311774075245,213.9953377363909,0.04710171952356227,19987,353,90,0.793550968170166,1204.6487407684326
4,29,1,224.57311774075245,214.57823297764156,0.044506149550119126,29825,512,153,0.9066879749298096,1417.54430103302
5,30,1,224.57311774075245,214.82876717768963,0.04339054763583671,33597,580,178,0.9563329219818115,1511.8458833694458
6,32,1,223.6418971354674,214.82876717768963,0.039407329622299765,42034,724,283,1.0595529079437256,1705.45823097229
7,35,1,223.6418971354674,217.0469984383636,0.029488654771632917,60362,1035,322,1.267333984375,2098.522434234619
8,37,1,221.7417549322065,217.17727121431747,0.02058468293119842,74655,1283,492,1.414168119430542,2358.243832588196
9,38,1,220.49701965285428,217.17727121431747,0.015055751972347927,82552,1416,227,1.5031280517578125,2495.492784500122
10,40,1,220.49701965285428,217.62668606561826,0.0130175618325985,86534,1497,96,1.533513069152832,2544.1807928085327
11,41,1,220.49701965285428,218.35031840126786,0.009735738174444116,88995,1569,81,1.5517659187316895,2571.946527481079
12,46,1,220.49701965285428,219.2689910004159,0.005569366218061393,90151,1621,15,1.5644340515136719,2591.34348487854
13,48,1,220.49701965285428,220.2838946223747,0.0009665664906265717,90783,1642,8,1.5675380229949951,2601.4541187286377
14,49,1,220.49701965285428,220.49701965285428,0.0,90795,1644,2,1.5688440799713135,2603.779851913452
