,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,310.2142491364149,225.04828115895782,0.27453918772112357,1677,0,1,0.09351587295532227,137.29253673553467
1,3,1,265.1189489387326,225.04828115895782,0.15114222480196907,1677,0,1,0.10261082649230957,152.30878162384033
2,5,1,265.1189489387326,225.3711049198595,0.14992456849262634,1810,0,1,0.18185901641845703,225.6757173538208
3,6,1,256.91524585745447,225.3711049198595,0.12278033883238083,1810,0,1,0.1905210018157959,240.86971378326416
4,9,1,255.05543622899813,225.43122425929448,0.11614813002101368,1833,0,1,0.24820590019226074,331.57722568511963
5,10,1,234.42297677568757,225.65589961132596,0.037398540386025504,1833,0,1,0.5241818428039551,748.8457508087158
6,12,1,234.42297677568757,225.7809170857687,0.03686524166180402,2245,3,2,0.5473568439483643,791.6732292175293
7,13,1,234.42297677568757,226.4264980053792,0.03411132680034419,2838,7,4,0.5638418197631836,817.2693347930908
8,22,1,234.42297677568757,226.72103913973814,0.03285487515720742,14037,125,48,0.7299129962921143,1090.2965545654297
9,23,1,234.42297677568757,227.24777150838165,0.030607943666582687,16166,157,47,0.7534928321838379,1132.8375883102417
10,24,1,234.2242150149225,227.24777150838165,0.029785321325949996,17802,187,51,0.7651510238647461,1151.8911895751953
11,29,1,231.9792634141951,227.43339861116078,0.01959599636677775,28146,369,90,0.8950679302215576,1386.957052230835
12,30,1,231.9792634141951,228.00736722868345,0.017121772554377728,28722,376,34,0.9014170169830322,1397.6678829193115
13,31,1,231.9792634141951,228.56906626536477,0.014700439593775245,32592,438,27,0.9657180309295654,1489.7094745635986
14,32,1,231.9792634141951,229.1546862980762,0.012175989674880707,34612,491,40,0.9994649887084961,1540.6063604354858
15,36,1,231.9792634141951,229.3941063193322,0.011143914575873208,36067,523,11,1.0086498260498047,1559.525722503662
16,38,1,231.9792634141951,230.46414685655853,0.006531258593276468,36781,539,9,1.0167019367218018,1573.7602043151855
17,39,1,231.9792634141951,231.12297603289352,0.0036912238132781466,37310,558,13,1.0204768180847168,1578.320429801941
18,40,1,231.9792634141951,231.9792634141951,0.0,37617,568,0,1.0264339447021484,1591.4445934295654
