,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,318.18454523221067,223.36197761096705,0.298011229778657,1708,0,1,0.09537911415100098,142.2969913482666
1,3,1,288.4406939203045,223.36197761096702,0.2256225202651053,1708,0,1,0.1079871654510498,162.9770040512085
2,6,1,283.67320186073493,223.4146354730774,0.2124224847196505,1744,0,1,0.19250011444091797,256.5441646575928
3,9,1,265.78472683848713,223.42024074609185,0.15939398247711775,1747,0,1,0.24109196662902832,332.84065341949463
4,10,1,234.2679602664827,223.42024074609188,0.04630475079924195,1747,0,1,0.7087399959564209,984.5104141235352
5,21,1,234.2679602664827,223.5869104931385,0.045593301624301565,9071,84,45,0.8719010353088379,1272.0698528289795
6,23,1,233.6422174568168,223.90359184535754,0.04168178900825171,13810,147,67,0.928861141204834,1371.163646697998
7,29,1,233.6422174568168,224.8771859562915,0.0375147590873279,32730,424,211,1.1483471393585205,1765.720302581787
8,30,1,233.6422174568168,227.09425449810632,0.0280255984127437,37305,521,258,1.2001299858093262,1860.8916702270508
9,31,1,233.6422174568168,227.21502048391397,0.0275087141478958,41636,612,325,1.255946159362793,1961.8648862838745
10,33,1,233.11074425099713,227.7496467110103,0.02299807139825381,53791,835,431,1.40236496925354,2223.7905702590942
11,34,1,233.11074425099713,228.26080054549314,0.020805320325689634,61460,977,482,1.4801909923553467,2367.1323385238647
12,36,1,233.11074425099713,228.53645141870535,0.019622831401389797,75287,1219,616,1.6370530128479004,2632.0020866394043
13,37,1,233.11074425099713,228.7208565552366,0.0188317690369172,82331,1345,681,1.7091951370239258,2765.4884176254272
14,38,1,233.11074425099713,228.8786515465733,0.018154859047874634,89879,1479,718,1.7829761505126953,2900.410608291626
15,39,1,233.11074425099713,229.0330256725314,0.01749262390957567,97455,1614,768,1.858673095703125,3035.9554529190063
16,41,1,233.11074425099713,229.3188879519354,0.016266330028002877,113067,1888,833,2.0030879974365234,3293.3738231658936
17,42,1,233.11074425099713,229.45590291671678,0.01567856233320377,119881,2006,874,2.0789849758148193,3429.510489463806
18,43,1,233.11074425099713,229.5914936651609,0.015096904250991723,127964,2147,907,2.165687084197998,3581.7095108032227
19,44,1,233.11074425099713,229.78867731916634,0.014251024518425451,136606,2308,940,2.257296085357666,3736.860589027405
20,46,1,233.11074425099713,230.08292754549393,0.012988747967111122,153153,2635,976,2.4310710430145264,4030.532650947571
21,47,1,233.11074425099713,230.31216137475658,0.012005379182462857,161757,2805,987,2.5311169624328613,4180.453416824341
22,48,1,233.11074425099713,230.47052100951677,0.011326046982357958,169349,2975,1006,2.605642080307007,4308.462012290955
23,49,1,233.11074425099713,230.69303234616672,0.01037151639062228,180811,3186,1012,2.701436996459961,4469.461672782898
24,51,1,233.11074425099713,230.88219460896025,0.009560046874700813,191027,3407,991,2.803138017654419,4636.220840454102
25,53,1,233.11074425099713,231.0067673061805,0.009025654100912255,198593,3572,964,2.895925998687744,4782.7990465164185
26,54,1,233.11074425099713,231.13123865764948,0.008491696080792453,203159,3686,947,2.9426109790802,4854.041234970093
27,55,1,233.11074425099713,231.3069162710662,0.007738073102232995,207479,3810,919,2.990647077560425,4927.677645683289
28,56,1,233.11074425099713,231.42181142098403,0.007245195134351481,211108,3894,887,3.0256881713867188,4978.45484828949
29,58,1,233.11074425099713,231.5855628981821,0.006542732973183612,217485,4083,831,3.100454092025757,5085.756680488586
30,59,1,233.11074425099713,231.7390697711828,0.005884218182310836,221327,4206,771,3.152894973754883,5160.692718505859
31,60,1,233.11074425099713,231.91247783154031,0.005140331147354118,226566,4358,702,3.206515073776245,5237.697196006775
32,62,1,233.11074425099713,232.0291060689704,0.004640018569292658,230690,4495,593,3.2743639945983887,5333.484178543091
33,63,1,233.11074425099713,232.1857986321721,0.0039678377836961575,233650,4604,548,3.31030011177063,5383.139842987061
34,65,1,233.11074425099713,232.34531268418087,0.0032835533569047777,237975,4781,449,3.370896100997925,5462.912883758545
35,67,1,233.11074425099713,232.49002975806667,0.0026627451039401805,240148,4894,353,3.4091131687164307,5511.244347572327
36,70,1,233.11074425099713,232.63920622465855,0.0020228069188894067,242086,5032,228,3.4459121227264404,5554.401649475098
37,73,1,233.11074425099713,232.7528342909836,0.001535364494516837,242934,5107,138,3.4717841148376465,5584.424696922302
38,76,1,233.11074425099713,232.90752708693645,0.0008717623235837547,243769,5203,74,3.5004279613494873,5614.274118423462
39,78,1,233.11074425099713,233.11074425099713,0.0,243880,5230,10,3.50700306892395,5621.823369026184
