,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,254.07525948115205,181.23411831317568,0.28669120053915065,1513,0,1,0.08625507354736328,123.11923217773438
1,3,1,249.7123103885602,181.2341183131756,0.27422833887845965,1513,0,1,0.09691596031188965,140.68286323547363
2,6,1,229.7653080742795,181.2637489424145,0.2110917419968557,1532,0,1,0.15519499778747559,209.64719104766846
3,9,1,190.3200791985626,182.24349674419747,0.042436838448004874,1561,0,1,0.6168050765991211,950.0376586914062
4,13,1,190.3200791985626,182.602495533742,0.04055054882971508,2803,12,8,0.6577169895172119,1018.3589239120483
5,16,1,190.19058300358282,182.602495533742,0.03989728276764303,4494,29,21,0.7135570049285889,1089.0893077850342
6,17,1,190.19058300358282,183.05019077603177,0.03754335317123867,6101,40,30,0.7352890968322754,1114.8899087905884
7,21,1,190.19058300358282,183.557705801765,0.03487489809992003,16684,152,70,0.8652219772338867,1360.9954900741577
8,23,1,190.19058300358282,184.10927863209807,0.03197479220812416,27231,283,133,0.9859521389007568,1587.8450231552124
9,25,1,190.19058300358282,184.93522288183706,0.027632073253826606,34105,391,211,1.0694890022277832,1742.7839822769165
10,27,1,190.19058300358282,185.1395588865505,0.02655769826908047,42162,506,276,1.184926986694336,1930.057583808899
11,28,1,190.19058300358282,185.99694502078262,0.022049661537232854,48311,599,300,1.2465319633483887,2047.41081905365
12,29,1,190.19058300358282,186.1229155470114,0.02138732313835256,54431,694,347,1.3106441497802734,2167.391049385071
13,31,1,190.19058300358282,186.30277942465523,0.020441619755970284,67090,898,446,1.4574930667877197,2440.430076599121
14,33,1,190.19058300358282,186.48631002676964,0.019476637162111458,82178,1142,565,1.6197850704193115,2741.563081741333
15,35,1,190.19058300358282,186.6488076067646,0.018622243756146652,98201,1410,693,1.7836930751800537,3045.1327056884766
16,36,1,190.19058300358282,186.78348666668606,0.01791411689836811,104564,1525,770,1.868577003479004,3197.119451522827
17,38,1,189.5830304333357,186.97771840644785,0.01374232715307604,119436,1788,896,2.014549970626831,3470.3570499420166
18,40,1,189.5830304333357,187.14049267180823,0.0128837362497223,135851,2063,875,2.207512140274048,3782.1347246170044
19,42,1,189.5830304333357,187.3061277377919,0.012010055384905472,153201,2369,981,2.3965439796447754,4120.847322463989
20,44,1,189.5830304333357,187.41943455300097,0.0114123921080288,171597,2713,1090,2.5909030437469482,4454.946044921875
21,46,1,189.5830304333357,187.5547741068057,0.010698512002328908,189357,3023,1152,2.7895431518554688,4806.905602455139
22,48,1,189.5830304333357,187.73236759972085,0.009761753619950877,210887,3412,1242,3.0037789344787598,5184.501672744751
23,50,1,189.5830304333357,187.89876469161717,0.008884053271370616,231556,3803,1298,3.221487045288086,5568.3517055511475
24,52,1,189.5830304333357,188.0439200676665,0.008118397317261916,251925,4184,1340,3.4679110050201416,5967.752704620361
25,54,1,189.5830304333357,188.17313205053208,0.007436838516507659,273450,4621,1338,3.7124829292297363,6389.921399116516
26,56,1,189.5830304333357,188.27716574990814,0.006888088456240068,291175,5021,1337,3.9016170501708984,6700.727350234985
27,58,1,189.5830304333357,188.47973618427102,0.00581958335902881,315336,5575,1279,4.162519931793213,7136.684116363525
28,60,1,189.49306804899788,188.5903820927691,0.004763688537645646,329018,5885,1129,4.303132057189941,7369.976941108704
29,62,1,189.49306804899788,188.70005873379432,0.004184898811169666,341159,6173,1045,4.441625118255615,7598.233432769775
30,113,1,189.4930680489979,188.90078156766373,0.003125636665404153,398686,7534,17,7.453789949417114,12986.72916507721
31,116,1,189.4930680489979,189.45758543580126,0.00018725019105952432,399071,7559,7,7.4750940799713135,13015.110222816467
