,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,349.04543957222404,237.13239513406492,0.3206260038099428,1798,0,1,0.09889984130859375,149.51598072052002
1,3,1,314.5830149591443,237.13239513406495,0.24620089496921324,1798,0,1,0.10972881317138672,167.07014274597168
2,6,1,314.10698389835886,237.13850960674736,0.24503904159129758,1807,0,1,0.19885587692260742,271.5253782272339
3,7,1,254.65778617213377,237.4016930513547,0.06776189088955711,1807,0,1,0.6039009094238281,875.4059734344482
4,15,1,254.65778617213377,237.6426497071656,0.06681569301580381,4154,17,9,0.6911609172821045,1036.2597093582153
5,16,1,253.9412944995903,237.6426497071656,0.06418272705325832,6159,25,12,0.7173049449920654,1073.6440048217773
6,18,1,253.9412944995903,238.07151698867597,0.06249388285658947,10159,68,36,0.7660830020904541,1162.700490951538
7,22,1,253.9412944995903,241.61767328781445,0.04852941005934296,20552,183,88,0.8801019191741943,1373.1977739334106
8,25,1,253.9412944995903,242.082909064485,0.04669734971016999,30313,323,154,1.008948802947998,1598.1163806915283
9,29,1,253.9412944995903,242.4314756518261,0.04532472306420503,47585,554,308,1.2347958087921143,1997.5649738311768
10,30,1,253.9412944995903,243.47968139097432,0.04119697479382873,52885,636,337,1.2919390201568604,2104.67205619812
11,31,1,253.9412944995903,244.0149962124672,0.03908894891112406,59466,734,385,1.3634209632873535,2233.6647367477417
12,32,1,253.06414659666694,245.015795156971,0.03180360216147179,67976,860,461,1.4426658153533936,2379.0793056488037
13,33,1,251.05970984309988,245.1244426587769,0.023640858933637227,76662,976,471,1.5280518531799316,2538.5631551742554
14,34,1,251.05970984309988,245.77852576086946,0.021035569926886336,85120,1097,381,1.6119790077209473,2693.4023876190186
15,35,1,251.05970984309988,246.2161236298708,0.01929256676132608,95920,1270,418,1.7039828300476074,2862.9634618759155
16,37,1,251.05970984309988,246.69658117719075,0.017378848516291744,112687,1528,499,1.8600518703460693,3143.0626306533813
17,38,1,250.0242276887929,246.88340913926447,0.01256205679969774,123727,1705,525,1.947997808456421,3294.988070487976
18,39,1,250.0242276887929,247.38549814569876,0.010553895386400454,132326,1836,393,2.0175139904022217,3415.21577835083
19,40,1,250.0242276887929,248.17192726314812,0.007408483740822177,140538,2013,359,2.0969698429107666,3539.2861909866333
20,41,1,249.6789225291497,248.30971902149653,0.005483857002357766,142211,2064,287,2.120975971221924,3576.8397092819214
21,44,1,249.6789225291497,248.62027034597585,0.004240054276306915,146412,2227,196,2.1750049591064453,3651.677686691284
22,45,1,249.6789225291497,248.96722581714644,0.0028504477061730552,147099,2261,142,2.182844877243042,3661.1706161499023
23,49,1,249.4760938460555,248.96722581714644,0.0020397466589438707,148097,2346,82,2.21046781539917,3694.3217554092407
24,51,1,249.4760938460555,249.29191593392102,0.0007382587617716355,148362,2363,23,2.213408946990967,3697.566556930542
25,52,1,249.4760938460555,249.4760938460555,0.0,148486,2374,0,2.2166519165039062,3702.8971796035767
