,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,291.28989317138854,194.449768935512,0.3324527438336651,1503,0,1,0.0870521068572998,127.01041603088379
1,3,1,250.64870084175766,194.449768935512,0.22421393654740457,1503,0,1,0.09572601318359375,141.19150352478027
2,6,1,239.3180085114198,194.47745650499255,0.18736806429788094,1528,0,1,0.180527925491333,236.00401210784912
3,7,1,204.30210237138576,194.47745650499263,0.04808881432129767,1528,0,1,0.5646469593048096,754.7321310043335
4,17,1,203.68156917546332,194.47771821158,0.045187451182438935,7926,58,15,0.7447829246520996,1068.9178199768066
5,28,1,202.49848030775405,194.52012588853316,0.039399576762707424,15018,134,21,0.9118530750274658,1356.195927619934
6,29,1,202.49848030775405,194.86937547224306,0.037674874517145136,18130,191,29,0.9407639503479004,1407.5171031951904
7,30,1,202.49848030775405,196.34413101601004,0.03039207643626603,20444,230,42,0.9657800197601318,1451.129117012024
8,32,1,202.49848030775405,196.7146703265202,0.028562238948365654,27257,340,46,1.0512230396270752,1605.38125705719
9,33,1,202.49848030775405,196.96610998581332,0.027320552300096227,33589,443,71,1.1131210327148438,1716.2247123718262
10,34,1,202.00235724170017,197.71984845747045,0.021200291138699364,38116,504,84,1.182008981704712,1808.6840505599976
11,35,1,202.00235724170017,198.11416334650073,0.019248260011863146,38589,515,66,1.18851900100708,1819.0669813156128
12,39,1,202.00235724170017,198.33792676328218,0.01814053325145904,40787,556,27,1.2163200378417969,1864.8369522094727
13,41,1,202.00235724170017,199.08928284613464,0.014420992088119707,42236,586,17,1.2245991230010986,1876.384696006775
14,43,1,202.00235724170017,199.77726365398908,0.011015186248780317,42705,595,8,1.2298331260681152,1892.3765707015991
15,44,1,202.00235724170017,200.25522768580913,0.008649055287011789,43384,606,13,1.2413089275360107,1913.2913885116577
16,45,1,202.00235724170017,202.00235724170017,0.0,44070,620,0,1.267383098602295,1963.815029144287
