,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,303.76166031659363,215.54673516844218,0.2904083585011386,1586,0,1,0.09203600883483887,137.78947257995605
1,3,1,256.42054801785423,215.54673516844224,0.15940147217277634,1586,0,1,0.10056519508361816,151.66219425201416
2,8,1,229.79496303010552,215.58411885410464,0.06184140848262599,1658,0,1,0.6545770168304443,998.3379201889038
3,11,1,229.79496303010552,216.27009262291853,0.058856252673428755,2578,8,3,0.6881630420684814,1060.521481513977
4,12,1,229.79496303010552,216.39334154863238,0.05831990964793932,2979,12,9,0.6996731758117676,1074.9289817810059
5,14,1,227.50437272438623,216.39334154863238,0.04883875875743981,4917,31,20,0.7487871646881104,1134.6650981903076
6,15,1,227.1112810768116,216.39334154863238,0.04719245771217137,5943,40,28,0.7679660320281982,1155.8102350234985
7,16,1,227.1112810768116,216.51028416747602,0.04667754441376928,7737,48,32,0.7993330955505371,1190.8290271759033
8,19,1,227.1112810768116,216.89269099254722,0.04499375828364878,12740,123,58,0.8585910797119141,1293.395341873169
9,22,1,227.1112810768116,218.08800395786255,0.03973064251217575,21367,242,87,0.9671251773834229,1498.810845375061
10,31,1,226.9963381408337,221.3483058353274,0.024881600962213035,60912,823,349,1.414985179901123,2328.4820737838745
11,32,1,225.28722306567752,221.50172598982732,0.016802981653091544,65131,894,379,1.4564101696014404,2403.9744939804077
12,33,1,225.28722306567752,221.69624051981825,0.015939574810289223,68362,941,285,1.4913511276245117,2469.0696964263916
13,36,1,225.28722306567752,222.708981696703,0.01144424141719632,80055,1105,233,1.6041820049285889,2646.8059511184692
14,37,1,225.28722306567752,222.89416181671854,0.010622267949302567,82250,1149,184,1.6257250308990479,2680.448967933655
15,41,1,225.28722306567752,223.44894742090207,0.008159697739444041,87978,1331,152,1.7063660621643066,2803.7178173065186
16,42,1,225.28722306567752,223.7602963087963,0.0067776891032803495,89074,1364,107,1.7136540412902832,2812.8736305236816
17,43,1,225.28722306567752,224.01345431237763,0.005653976892102691,89723,1390,115,1.7274839878082275,2832.54266166687
18,45,1,225.28722306567752,224.42054650906715,0.003846984950217647,90954,1439,85,1.7417690753936768,2852.1242275238037
19,53,1,225.28722306567752,224.81949950194817,0.002076121128239876,92550,1534,8,1.7684361934661865,2894.6176261901855
20,54,1,225.28722306567752,225.28722306567752,0.0,92743,1545,9,1.7742969989776611,2905.2734880447388
