,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,336.28679901790014,251.56435647201516,0.25193508277245846,1883,0,1,0.10297703742980957,155.95240116119385
1,3,1,307.78525844941277,251.5643564720152,0.182662750843279,1883,0,1,0.11224699020385742,171.05392360687256
2,4,1,258.0684715261774,251.5659439390654,0.025196908202906546,1883,0,1,0.5370559692382812,783.0144176483154
3,11,1,258.0684715261774,252.03505477490026,0.023379131575407504,3098,16,9,0.5961699485778809,879.4708042144775
4,12,1,257.51001892880447,252.03505477490026,0.021261169474791522,3817,33,13,0.6106410026550293,898.8382873535156
5,13,1,257.51001892880447,252.16579832021858,0.020753447305913806,4013,36,12,0.6131479740142822,902.7372217178345
6,15,1,257.30347893387466,252.16579832021858,0.01996739661252084,5241,56,11,0.629141092300415,930.129222869873
7,24,1,257.30347893387466,254.38923748562468,0.011326086457609812,8646,108,4,0.6742210388183594,1011.3060235977173
8,29,1,257.30347893387466,255.03564080403626,0.008813865009653966,9607,127,5,0.6954739093780518,1050.6143188476562
9,30,1,257.30347893387466,256.0614530695323,0.004827085391492309,10414,149,7,0.7122890949249268,1084.076271057129
10,31,1,257.30347893387466,256.39402153936226,0.003534570921000926,10645,156,4,0.7245841026306152,1108.9571542739868
11,33,1,257.30347893387466,257.30347893387466,0.0,10726,161,0,0.7291700839996338,1116.270567893982
