,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,365.0064941213363,259.4906861979555,0.2890792619384906,1637,0,1,0.09092497825622559,135.12181854248047
1,3,1,317.79946110210864,259.49068619795554,0.18347663240813428,1637,0,1,0.10188889503479004,153.52037239074707
2,6,1,311.6233752985704,259.5004062318549,0.167262706197053,1651,0,1,0.19736599922180176,264.50465965270996
3,7,1,272.50919664014873,259.5095858956292,0.04770338360976821,1651,0,1,0.6472699642181396,917.7849035263062
4,9,1,272.50919664014873,259.74165796641716,0.04685177172419083,2146,4,2,0.6693730354309082,957.6128816604614
5,10,1,272.50919664014873,261.50863141187665,0.0403676843346847,3495,9,5,0.7102348804473877,1008.2128009796143
6,15,1,269.73859284960525,261.50863141187665,0.030510878516795074,7835,67,35,0.8149900436401367,1175.845820426941
7,17,1,269.56846771662333,261.50863141187665,0.02989903223108565,9465,88,34,0.8384630680084229,1219.8883323669434
8,18,1,268.6785732869065,261.50863141187665,0.026685945914156725,10856,111,33,0.8630380630493164,1259.3677349090576
9,19,1,268.3329932195036,261.50863141187665,0.025432436487755627,10903,112,26,0.866649866104126,1266.8494215011597
10,32,1,268.3329932195036,262.04006784851356,0.023451925517932463,17412,218,16,0.9461419582366943,1405.614185333252
11,33,1,268.3329932195036,262.208067361174,0.022825839584016138,19929,273,25,0.9762639999389648,1461.3223428726196
12,36,1,268.3329932195036,265.4491759930051,0.010747158565545329,29861,494,86,1.1013140678405762,1680.3470363616943
13,38,1,268.3329932195036,266.16947264370293,0.008062819818918139,36705,672,142,1.181607961654663,1821.0393552780151
14,41,1,267.93458762813384,266.5677512997895,0.005101380678185732,44061,875,132,1.2716870307922363,1965.8471508026123
15,42,1,267.93458762813384,267.7914022767709,0.0005344041343464705,47283,1023,90,1.3140590190887451,2042.4682159423828
16,43,1,267.93458762813384,267.93458762813384,0.0,47299,1025,2,1.3158478736877441,2045.1548748016357
