,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.6756675188438,142.73155986932824,0.1734124331456861,779,0,1,0.03683304786682129,48.44636821746826
1,3,1,166.32910547960594,142.73155986932824,0.1418726177972314,779,0,1,0.04067206382751465,54.523685455322266
2,4,1,145.92726956859036,142.73637646564606,0.021866325001320575,779,0,1,0.13006591796875,139.5846061706543
3,7,1,145.92726956859036,142.8528596182212,0.02106809754925198,916,4,1,0.1515820026397705,171.93100547790527
4,13,1,144.4897879946485,142.87442665136004,0.011179761322282376,1535,17,8,0.1669449806213379,192.086443901062
5,18,1,144.4897879946485,143.10542566226042,0.009581039266514864,2005,28,1,0.17594504356384277,208.4645118713379
6,19,1,144.4897879946485,143.21783829091916,0.008803042217596563,2218,31,2,0.17980504035949707,216.00098133087158
7,20,1,144.4897879946485,143.54477804786887,0.006540323436656862,2327,34,3,0.1819610595703125,218.26008796691895
8,24,1,144.4897879946485,143.75331550579142,0.005097055640249512,2489,41,3,0.1842789649963379,221.76753616333008
9,25,1,144.4897879946485,143.91428645432708,0.003982991104827025,2520,42,1,0.18475699424743652,222.55944633483887
10,27,1,144.4897879946485,144.05210099919003,0.003029189823950641,2579,44,1,0.18611502647399902,225.2065954208374
11,29,1,144.4897879946485,144.24951941782612,0.0016628758347345639,2638,46,1,0.18756794929504395,227.5810194015503
12,32,1,144.4897879946485,144.4897879946485,0.0,2682,50,2,0.18920588493347168,230.58944988250732
