,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,302.64457659900995,233.45465618027907,0.22861774427361195,1612,0,1,0.08936500549316406,132.91944885253906
1,3,1,287.41862710860767,233.45465618027907,0.18775390958888097,1612,0,1,0.10055899620056152,151.2001247406006
2,5,1,287.41862710860767,233.57105846160144,0.18734891746121926,1656,0,1,0.18004107475280762,230.64567279815674
3,6,1,277.7538126741077,233.57105846160144,0.15907163897091328,1656,0,1,0.19112706184387207,250.19330024719238
4,9,1,248.77539984049687,233.6021872465521,0.060991611725544556,1670,0,1,0.6018741130828857,859.774395942688
5,17,1,248.67194281288215,233.6021872465521,0.06060094836538724,2712,10,8,0.6858541965484619,987.0062379837036
6,18,1,248.17058955959223,233.6021872465521,0.05870317807959277,3394,16,11,0.700437068939209,1007.0929765701294
7,19,1,247.5248115013871,233.6021872465521,0.056247388576443194,4566,25,17,0.7264690399169922,1040.4054975509644
8,22,1,247.0983743429457,233.6021872465521,0.05461868024132328,7896,64,37,0.7728910446166992,1116.1673765182495
9,26,1,246.93169990487968,233.6021872465521,0.0539805649232433,12652,144,45,0.842566967010498,1234.9478483200073
10,27,1,246.93169990487968,234.2822546903308,0.051226493882383005,14022,167,47,0.8636910915374756,1271.7944221496582
11,32,1,244.04885538941593,234.61451419626522,0.03865759246480778,25959,328,90,1.030177116394043,1549.833490371704
12,35,1,244.04885538941593,236.3773896581232,0.031434139361352996,39645,514,110,1.1720571517944336,1814.4910831451416
13,36,1,244.04885538941593,236.85902885682142,0.02946060337434951,44708,575,152,1.2392621040344238,1937.6072883605957
14,37,1,244.04885538941593,237.2717190433663,0.027769588737603164,51907,673,193,1.3380341529846191,2110.44656085968
15,38,1,244.04885538941593,237.49502984160532,0.02685456376081067,59962,770,247,1.416321039199829,2247.8254680633545
16,39,1,244.04885538941593,238.16294622784073,0.02411774950626567,66684,855,298,1.497081995010376,2389.7888650894165
17,40,1,244.04885538941593,238.59790421754568,0.02233549165051493,75388,966,326,1.5837750434875488,2549.269296646118
18,41,1,244.04885538941593,239.22000781450333,0.019786397142512648,87846,1148,361,1.6961700916290283,2750.9001541137695
19,42,1,243.44861997227628,239.5274515845848,0.016106759562393064,96415,1296,425,1.7925240993499756,2925.172707557678
20,43,1,243.44861997227628,239.93285868305472,0.014441491965000608,105846,1435,418,1.879148006439209,3076.8997631073
21,44,1,243.44861997227628,240.37241304234294,0.012635959613500324,116121,1592,437,1.9661340713500977,3225.9221630096436
22,45,1,243.44861997227628,240.9729049137942,0.010169353429742161,126689,1749,426,2.0570881366729736,3379.2882690429688
23,47,1,243.28222526736715,241.76905633484307,0.006219808828452168,138354,1935,373,2.1717240810394287,3563.270308494568
24,48,1,243.28222526736715,242.03606653592868,0.0051222761139595365,143817,2053,290,2.222299098968506,3639.9226398468018
25,51,1,243.28222526736715,242.45496137687655,0.003400428821222331,146679,2131,188,2.253413200378418,3682.655547142029
26,52,1,243.28222526736715,242.71313964190645,0.0023391993592423053,148120,2180,164,2.275956153869629,3713.925187110901
27,54,1,243.28222526736715,242.8867549369713,0.0016255619577676423,149266,2233,96,2.2923290729522705,3733.9859552383423
28,55,1,243.28222526736715,242.99311544917126,0.0011883721380715182,149626,2256,72,2.2993690967559814,3741.167037963867
29,57,1,243.28222526736715,243.1683721883821,0.00046798765861284607,149876,2294,31,2.3076159954071045,3749.3709411621094
30,59,1,243.28222526736715,243.28222526736715,0.0,149926,2305,0,2.3112239837646484,3754.9146213531494
