,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,342.9531612439838,248.57670478308222,0.27518759739244025,1900,0,1,0.10417413711547852,157.56093311309814
1,3,1,307.1281373002689,248.57670478308228,0.19064170750309276,1900,0,1,0.11476802825927734,176.12497520446777
2,4,1,258.5088133931688,248.57670478308228,0.03842077366614509,1900,0,1,0.49828004837036133,685.2414455413818
3,21,1,258.5088133931688,248.78639563114322,0.03760961815733099,7842,76,3,0.6530001163482666,910.8398637771606
4,23,1,258.5088133931688,249.00830010685186,0.036751216183348555,8057,79,3,0.6640830039978027,931.4922008514404
5,25,1,254.09621466528526,250.77523005301114,0.013069791758399322,18023,201,6,0.7994081974029541,1186.9073429107666
6,26,1,254.09621466528526,251.75767635850374,0.009203357515030654,19984,237,12,0.839165210723877,1237.187336921692
7,27,1,254.09621466528526,252.13125866683535,0.007733117949189147,20086,238,6,0.8459441661834717,1250.216362953186
8,29,1,254.09621466528526,252.25932440730136,0.00722911303658287,20378,247,5,0.8482050895690918,1254.924256324768
9,30,1,254.09621466528526,252.98648209977935,0.00436737149731764,20631,251,4,0.8509230613708496,1258.8058443069458
10,31,1,254.09621466528526,254.09621466528526,0.0,20903,257,0,0.8580021858215332,1273.6117506027222
