,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,320.72695065112623,238.99575106548988,0.2548310936130676,1603,0,1,0.08766889572143555,128.55075645446777
1,4,1,320.72695065112623,239.14688826911123,0.2543598603621217,1639,0,1,0.16109490394592285,211.43869876861572
2,5,1,293.6706525294863,239.14688826911123,0.18566296560696335,1639,0,1,0.16971898078918457,225.37783432006836
3,8,1,245.56062173752724,239.2177892281262,0.025830006718984957,1657,0,1,0.4927949905395508,652.3329286575317
4,20,1,245.56062173752724,239.5033268284909,0.024667207902366095,2637,13,2,0.6073698997497559,821.533317565918
5,24,1,245.56062173752724,239.73779863260523,0.02371236505152478,3520,22,5,0.646589994430542,886.256350517273
6,26,1,244.7012551900957,240.87899377320394,0.015620113652138338,5437,39,14,0.6744120121002197,930.8899250030518
7,28,1,244.7012551900957,241.57180267992402,0.012788869872119375,10324,89,22,0.7307291030883789,1017.395299911499
8,29,1,244.56756998307827,241.57180267992402,0.012249241808144498,12191,135,22,0.7542829513549805,1057.6897163391113
9,31,1,244.56756998307827,243.56288984348137,0.004107985942968658,13685,165,6,0.7784459590911865,1100.074231147766
10,33,1,244.56756998307827,244.56756998307827,0.0,13841,170,0,0.7928168773651123,1120.1964626312256
