,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,316.64154333285546,242.99524379884005,0.2325857143027336,1751,0,1,0.09369707107543945,138.95036220550537
1,3,1,291.2092914328545,242.99524379884005,0.16556493577786424,1751,0,1,0.10300111770629883,154.57491302490234
2,6,1,275.23661546332005,243.0762797521937,0.11684613857417737,1778,0,1,0.19661498069763184,266.80854892730713
3,9,1,252.2256959503233,243.12309111540156,0.03608912565637614,1788,0,1,0.6048331260681152,905.899619102478
4,16,1,252.2256959503233,243.40004723856603,0.03499107685480239,3344,15,8,0.6665201187133789,1012.9087800979614
5,22,1,252.2256959503233,243.74839681209681,0.033609974218855046,12405,104,54,0.7957589626312256,1211.9807481765747
6,23,1,252.2256959503233,245.95500359025755,0.0248614334730523,14777,146,62,0.8188550472259521,1255.1994895935059
7,26,1,252.11798646753613,245.95500359025755,0.024444836180181496,22478,270,94,0.908452033996582,1416.8949975967407
8,27,1,251.99428984520276,245.95500359025755,0.02396596469964728,25424,319,120,0.9430069923400879,1478.2380075454712
9,29,1,251.99428984520276,247.73368256568656,0.01690755485821423,32218,426,139,1.0276570320129395,1603.0142269134521
10,30,1,251.99428984520276,247.9287352619787,0.016133518682982385,34921,468,164,1.0724220275878906,1679.9520864486694
11,31,1,251.99428984520276,248.3383719778676,0.014507939325051717,39566,547,186,1.1191940307617188,1764.0944089889526
12,32,1,250.57428110003812,248.68036520323366,0.007558301229037884,42884,615,211,1.1637370586395264,1842.942313194275
13,33,1,250.32692526766928,249.07016705862753,0.005020467565354474,47747,738,134,1.2066779136657715,1908.4098081588745
14,38,1,250.32692526766928,250.03977594187464,0.0011470972428854252,49560,815,9,1.2248520851135254,1933.947470664978
15,40,1,250.32692526766928,250.32692526766928,0.0,49841,832,0,1.2323060035705566,1950.4723510742188
