,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,278.4555508393052,199.4226614170502,0.28382587161222,1689,0,1,0.09433794021606445,140.27141189575195
1,3,1,241.2897600871155,199.42266141705016,0.17351378133465856,1689,0,1,0.10257196426391602,153.69392204284668
2,4,1,216.23530546908273,199.4226614170502,0.07775161422207547,1689,0,1,0.5107879638671875,710.8939533233643
3,10,1,215.92503033070585,199.42513258074533,0.0764149377433548,2763,8,6,0.5790340900421143,833.0733070373535
4,12,1,211.34194982881488,199.4646783415399,0.05619930873586549,3445,18,11,0.6092081069946289,872.2231063842773
5,13,1,210.562849628118,199.4646783415399,0.052707167034325715,5189,35,19,0.6276030540466309,902.1715507507324
6,14,1,209.25442530683853,199.4646783415399,0.046783942327331136,6828,62,29,0.6416399478912354,927.3921737670898
7,26,1,209.25442530683853,199.64078560167562,0.045942348368792844,35061,662,126,0.9745910167694092,1480.7941980361938
8,31,1,209.25442530683853,203.26160638754638,0.02863891127034357,56215,1004,207,1.207524061203003,1911.1596088409424
9,32,1,209.25442530683853,203.60885251234183,0.026979466676585996,61486,1094,264,1.2666420936584473,2024.9647245407104
10,33,1,207.57654714833248,204.07687903212997,0.01685965088194667,66626,1168,327,1.3281581401824951,2140.854522705078
11,35,1,206.9372816219597,204.52452790728765,0.011659347681383906,74565,1290,182,1.396332025527954,2263.981185913086
12,36,1,206.90656268284113,204.72593213843564,0.010539204344847375,78679,1386,143,1.4315299987792969,2317.9634380340576
13,37,1,206.6169882891063,206.60101187978702,7.732379341875122e-05,83266,1520,100,1.4906840324401855,2432.8581581115723
