,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,466.06075639733615,320.6792306005931,0.3119368532989465,19,0,1,0.16971993446350098,251.8153886795044
1,3,1,392.85114310072316,320.6792306005931,0.18371312841415746,19,0,1,0.19648194313049316,303.57205963134766
2,4,1,335.83661210719583,320.6900641265171,0.04510094324033856,19,0,1,1.7333300113677979,2700.6741075515747
3,6,1,335.83661210719583,320.99840465411245,0.04418281663805837,587,4,2,1.7800378799438477,2790.6223516464233
4,7,1,335.83661210719583,321.67063600438235,0.042181154740471315,2249,12,5,1.867042064666748,2955.293881416321
5,8,1,335.83661210719583,322.01433026523307,0.04115775750365987,3385,18,13,1.9333209991455078,3061.448576927185
6,17,1,335.83661210719583,323.5556849726885,0.0365681605035479,44472,231,166,2.830065965652466,4827.901470184326
7,19,1,335.83661210719583,324.2206328569198,0.034588186134288636,61647,330,217,3.1979739665985107,5416.322120666504
8,22,1,335.83661210719583,325.28411182596733,0.031421530294192895,98941,595,387,3.9626410007476807,6868.284562110901
9,24,1,335.83661210719583,325.42569881730753,0.03099993542860698,119855,724,479,4.45250391960144,7801.140789031982
10,25,1,335.83661210719583,325.81027861586335,0.02985479584378723,135400,829,535,4.757016897201538,8380.803346633911
11,26,1,335.83661210719583,325.92681891559164,0.02950778096950946,153317,948,600,5.079762935638428,8987.408230781555
12,27,1,335.83661210719583,326.0437666338527,0.029159552950154252,168611,1059,676,5.386425971984863,9571.595682144165
13,29,1,335.83661210719583,326.3892414267628,0.02813085393266984,201177,1289,856,6.063457012176514,10704.343748092651
14,30,1,335.83661210719583,326.53245671167394,0.02770441059758345,217238,1404,931,6.3930439949035645,11294.401861190796
15,32,1,335.83661210719583,326.7436596913102,0.027075524490404707,253559,1651,1090,7.052749872207642,12557.79627418518
16,35,1,335.83661210719583,326.84788578604827,0.02676517686605228,318931,2092,1401,8.254441976547241,14849.383860588074
17,37,1,335.83661210719583,327.0729363207983,0.02609505774670463,358392,2363,1572,9.02400803565979,16206.274393081665
18,39,1,335.83661210719583,327.2796482277561,0.025479544430092864,400528,2687,1774,9.845732927322388,17666.3758020401
19,41,1,335.83661210719583,327.419098157679,0.02506431296069511,447138,3039,2007,10.66705584526062,19237.818734169006
20,42,1,335.8366121071959,327.5314278438674,0.024729835771077544,476688,3258,1,12.997756958007812,23574.86038017273
21,75,1,335.0515169226827,327.61602119161535,0.02219209690305917,751875,7500,3113,21.32030200958252,38144.23734664917
