,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,177.3093714302679,128.817104692243,0.2734895868550781,781,0,1,0.037120819091796875,49.1241455078125
1,3,1,162.7457452642233,128.817104692243,0.2084763599618236,781,0,1,0.041090965270996094,55.068387031555176
2,6,1,155.7836251543689,128.8219891583613,0.17307105268139386,790,0,1,0.05780291557312012,77.57408618927002
3,9,1,153.2619759793601,128.8568346584671,0.1592380704015178,815,0,1,0.0704348087310791,96.0122880935669
4,10,1,135.0106493449528,128.8568346584671,0.045580216940947535,815,0,1,0.1634809970855713,197.24108123779297
5,25,1,135.0106493449528,129.8838406706997,0.03797336505767258,2438,34,6,0.1927809715270996,239.25493812561035
6,31,1,135.0106493449528,130.75259717464016,0.03153863929229876,3530,53,8,0.19940590858459473,249.3630027770996
7,35,1,135.0106493449528,131.56334741070532,0.025533555693351764,5086,90,11,0.21647095680236816,270.78552436828613
8,36,1,134.89796385722764,131.56334741070532,0.02471954617527893,5207,96,5,0.22024202346801758,277.4320459365845
9,38,1,134.89796385722764,131.6686892948098,0.023938645699895157,5701,109,5,0.224531888961792,284.301157951355
10,39,1,134.89796385722764,134.89796385722764,0.0,6020,118,0,0.22970080375671387,293.50322818756104
