,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,348.4632722889225,245.99719610484783,0.29405129416074366,1685,0,1,0.09499406814575195,141.51893520355225
1,3,1,308.93164985934504,245.99719610484786,0.20371643301400338,1685,0,1,0.10493707656860352,158.17210006713867
2,5,1,308.93164985934504,246.16984182762764,0.20315758537615752,1732,0,1,0.1843400001525879,236.79729175567627
3,7,1,267.7630366491379,247.71203505445402,0.07488338138676753,1732,0,1,0.6582620143890381,931.1867122650146
4,23,1,267.6393468235131,247.71203505445402,0.0744558376993504,18701,200,94,0.9243619441986084,1397.300503730774
5,27,1,267.4467377657046,250.68197971666388,0.06268447388474463,40298,505,190,1.159013032913208,1832.5053100585938
6,29,1,266.2209287365414,252.10668088459465,0.053017048355012086,50405,639,345,1.2963199615478516,2057.5590953826904
7,30,1,266.2209287365414,253.04897460342497,0.04947753054436514,56981,722,342,1.3587861061096191,2176.0174837112427
8,31,1,264.4658918160438,253.4770673064357,0.041551008465195494,57838,734,387,1.3722119331359863,2199.3982887268066
9,32,1,264.4658918160438,254.5386964040358,0.03753677021953878,64950,845,314,1.447335958480835,2342.314390182495
10,33,1,264.4658918160438,254.7618942425112,0.03669281322779717,72196,957,371,1.5331690311431885,2505.4646768569946
11,34,1,264.4658918160438,255.34387794583685,0.03449221299413739,80284,1093,446,1.6116139888763428,2655.5764389038086
12,35,1,264.4658918160438,257.17328436158004,0.02757485059560551,88353,1231,537,1.689734935760498,2799.3197345733643
13,36,1,264.4658918160438,257.56872678070704,0.026079601373063404,95916,1386,610,1.7724599838256836,2952.25963306427
14,37,1,263.63684415453145,258.1085123540263,0.020969496195541674,104501,1559,698,1.8578898906707764,3104.3079662323
15,38,1,263.63684415453145,258.8988885028341,0.01797152316433581,113795,1715,627,1.9361059665679932,3244.2457304000854
16,39,1,263.1883281617105,259.0862840377135,0.01558596520083917,120194,1838,674,2.0097899436950684,3376.6961755752563
17,40,1,263.1883281617105,259.4109816794487,0.01435225683693488,128153,1987,592,2.0952510833740234,3525.8890867233276
18,41,1,263.1883281617105,259.71134980329776,0.013210989950417026,137261,2166,615,2.177436113357544,3668.9366207122803
19,42,1,263.1883281617105,259.9824319006026,0.012180997096257614,139919,2221,649,2.2242729663848877,3750.2529039382935
20,43,1,262.1270764805005,260.3635058122911,0.006727922547672685,149432,2415,657,2.3060290813446045,3887.744378089905
21,46,1,262.1270764805005,261.1988096739256,0.003541285467484193,163557,2812,353,2.444901943206787,4093.8128690719604
22,49,1,262.1270764805005,261.330944572754,0.0030371982873177365,166570,2935,166,2.493885040283203,4162.577729225159
23,50,1,262.1270764805005,261.66514805116316,0.001762230882590667,167451,2974,134,2.500143051147461,4170.227405548096
24,52,1,262.1270764805005,261.7762184563139,0.0013385035567377434,167993,3015,91,2.5123291015625,4183.256711959839
25,53,1,262.1270764805005,262.0127467716865,0.00043616138534401306,168654,3086,76,2.529694080352783,4202.0690841674805
26,54,1,262.1270764805005,262.1270764805005,0.0,168709,3096,9,2.5314319133758545,4204.393573760986
