,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,279.65885281264286,204.40703354027647,0.26908434514230933,1594,0,1,0.08910393714904785,128.49275875091553
1,3,1,260.6679392748738,204.40703354027647,0.21583362300358974,1594,0,1,0.0991969108581543,144.75539207458496
2,4,1,216.06305566830196,204.40703354027647,0.05394731686991555,1594,0,1,0.6790099143981934,1009.8348951339722
3,15,1,216.06305566830196,204.7677820652429,0.05227767221988304,7782,67,34,0.814690113067627,1257.705644607544
4,26,1,216.06305566830196,206.44871144631978,0.04449786286803971,43314,497,294,1.2006049156188965,1966.9690036773682
5,27,1,216.06305566830196,207.0074030015384,0.04191208274246352,47599,560,331,1.2593491077423096,2078.395260810852
6,30,1,215.1786967576743,207.0074030015384,0.03797445508899185,69063,831,506,1.4996440410614014,2503.0562286376953
7,31,1,215.1786967576743,208.72706908359643,0.029982650565731534,76131,914,453,1.5829579830169678,2662.9089336395264
8,32,1,215.1786967576743,209.19147245035987,0.02782442870752309,86305,1049,513,1.673469066619873,2828.402877807617
9,33,1,215.1786967576743,209.59344038323331,0.02595636305357994,94794,1162,594,1.7537050247192383,2984.33856010437
10,34,1,215.1786967576743,209.75465182163916,0.0252071651039924,104013,1299,658,1.8383450508117676,3145.5868215560913
11,35,1,214.87523205020184,209.75465182163916,0.023830481436613274,104189,1301,737,1.8544199466705322,3173.4924688339233
12,36,1,214.87523205020184,210.00127075728764,0.022682750573007962,114158,1443,691,1.9427590370178223,3337.0448656082153
13,37,1,214.87523205020184,210.19256126382453,0.021792510666288015,123644,1594,755,2.0377449989318848,3509.5022678375244
14,39,1,214.87523205020184,210.6863700085936,0.019494392171861122,140050,1858,898,2.219741106033325,3836.1288566589355
15,40,1,214.87523205020184,210.8558167277382,0.018705810270039504,150129,2023,961,2.3107669353485107,4002.808338165283
16,41,1,214.87523205020184,211.04647994294334,0.017818489691553686,159715,2194,1032,2.4171669483184814,4192.910532951355
17,43,1,214.87523205020184,211.3205952954544,0.016542794257065896,180573,2569,1193,2.613816022872925,4541.424690246582
18,44,1,214.87523205020184,211.53841881737716,0.015529073318434117,191487,2785,1277,2.7129061222076416,4717.962274551392
19,45,1,214.87523205020184,211.66403505351673,0.014944472501760385,202059,2988,1377,2.8102810382843018,4889.995591163635
20,47,1,214.87523205020184,211.91016680764724,0.013799008914440572,224815,3400,1522,3.0242860317230225,5264.45188999176
21,49,1,214.3800601862243,212.0818991451474,0.010720031700147492,238621,3692,1585,3.186208963394165,5531.219053268433
22,51,1,214.3800601862243,212.31800733595895,0.00961867838115712,259606,4147,1441,3.3602631092071533,5829.8958349227905
23,52,1,214.3800601862243,212.4893108560649,0.008819613766859262,270245,4373,1467,3.467046022415161,6015.340094566345
24,53,1,214.3800601862243,212.60508976374442,0.008279549977442933,281458,4618,1502,3.5809531211853027,6209.841270446777
25,54,1,214.38006018622434,212.7615398701262,0.007549770788810469,298943,4938,1,4.587117910385132,7752.211947441101
26,82,1,214.38006018622434,213.0115163395815,0.006383727317985604,416994,7152,584,7.034106016159058,11126.581057548523
27,83,1,214.38006018622434,213.1698368427992,0.005645223452093842,421679,7292,578,7.095900058746338,11205.987030982971
28,85,1,214.38006018622434,213.37678790131582,0.00467987686931585,426804,7461,515,7.162591934204102,11290.41132068634
29,87,1,214.38006018622434,213.58793815816426,0.0036949426517168624,429987,7569,461,7.207492113113403,11346.328897476196
30,91,1,214.38006018622434,213.73072326350157,0.003028905403601476,434452,7749,372,7.27898097038269,11434.067203521729
31,93,1,214.38006018622434,213.83163643916743,0.002558184499902946,436555,7829,323,7.304240942001343,11463.06478691101
32,94,1,214.17463761831624,213.8692627135713,0.0014258219747242994,437587,7886,299,7.324326038360596,11485.142044067383
33,97,1,214.17463761831624,213.9944683599696,0.000841225928289585,438880,7963,140,7.343796014785767,11505.753568649292
34,99,1,214.17463761831624,214.1176057817942,0.00026628660216833735,439422,8033,85,7.360331058502197,11521.228229522705
