,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,303.2568267143964,239.79611418842114,0.20926392066260352,1542,0,1,0.08639311790466309,124.46743202209473
1,3,1,263.6546396896929,239.79611418842117,0.09049158220520165,1542,0,1,0.09327507019042969,136.23548984527588
2,4,1,248.9388015936159,239.79611418842117,0.036726646656378516,1542,0,1,0.36437511444091797,531.733715057373
3,14,1,248.6350817239807,240.10551779505082,0.034305552819756356,4372,25,10,0.5076780319213867,749.08216381073
4,18,1,247.16422327056682,240.2408910249688,0.028011061447256336,11073,131,40,0.5890450477600098,897.9859714508057
5,19,1,247.04251086819423,240.2408910249688,0.027532183911665252,11652,141,22,0.5950770378112793,907.5379133224487
6,23,1,247.04251086819423,240.49711338079493,0.026495024942848184,12444,153,12,0.6064231395721436,929.608247756958
7,25,1,247.04251086819423,240.63161635277703,0.025950572202672592,17906,217,24,0.6701231002807617,1034.8166160583496
8,26,1,247.04251086819423,241.4404063038314,0.022676682424708203,20100,247,39,0.7092771530151367,1093.751404762268
9,27,1,247.04251086819423,241.5902146969632,0.022070275079651466,22345,282,46,0.7467341423034668,1165.5208263397217
10,28,1,247.04251086819423,241.95012228759234,0.02061341006737418,26452,345,62,0.7881059646606445,1245.0390892028809
11,30,1,247.04083930702132,242.0977756513415,0.02000909513400172,34447,484,114,0.8871049880981445,1422.089822769165
12,31,1,246.63124796280545,242.33829092772788,0.01740637924243584,40714,593,109,0.9457640647888184,1527.7765522003174
13,32,1,246.3391041488846,242.33829092772788,0.01624108050152295,44970,695,97,0.9830751419067383,1588.8409633636475
14,37,1,246.3391041488846,243.99300266853868,0.0095238694987175,46646,743,5,1.0158469676971436,1658.1972274780273
15,39,1,246.3391041488846,246.3391041488846,0.0,47667,777,0,1.0550551414489746,1736.3658638000488
