,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,305.2653413240874,222.1710478208526,0.2722034972682662,1659,0,1,0.09275507926940918,138.04512786865234
1,3,1,273.3414663975392,222.17104782085266,0.18720327819653668,1659,0,1,0.10296392440795898,155.03584480285645
2,5,1,273.3414663975392,222.2723793781572,0.1868325640175283,1690,0,1,0.17810511589050293,228.76812648773193
3,7,1,273.3414663975392,222.41801203942813,0.18629977745136908,1752,0,1,0.22078990936279297,300.7516746520996
4,8,1,268.27404724458796,222.41801203942813,0.17092982223261932,1752,0,1,0.23003196716308594,316.92305088043213
5,9,1,230.67620581580059,222.62091649194574,0.034920330405831555,1752,0,1,0.6163671016693115,896.1993103027344
6,16,1,230.10252308356027,222.62091649194574,0.03251423101038482,2705,10,7,0.6734681129455566,992.61474609375
7,28,1,230.10252308356027,222.87562224702728,0.03140730809764067,22276,375,132,0.95517897605896,1451.501787185669
8,29,1,229.51366243161434,222.87562224702728,0.02892220059693408,25374,445,175,0.9880940914154053,1511.3604459762573
9,33,1,229.51366243161434,224.32175629001443,0.02262133803535384,40072,713,253,1.1575899124145508,1820.6969938278198
10,35,1,229.38988157819352,224.5572484694526,0.02106733337796114,50877,887,339,1.2708780765533447,2028.3359355926514
11,36,1,229.27457407837926,224.6656643156945,0.020102140768156695,51804,908,364,1.2907180786132812,2060.0986557006836
12,37,1,229.1294644721934,225.27430782574632,0.016825233085259777,59301,1077,346,1.3628261089324951,2182.4599599838257
13,38,1,228.98153475758994,225.7193072866005,0.014246683578401023,62617,1157,363,1.4034109115600586,2253.6385765075684
14,39,1,228.73411995005196,226.57498008417818,0.009439518102259185,68869,1309,350,1.4641780853271484,2356.621639251709
15,40,1,228.34036445375614,226.88222626508454,0.006385810026007309,70472,1347,310,1.4854700565338135,2391.691526412964
16,42,1,228.34036445375614,227.33025699468521,0.004423692068140889,77445,1560,183,1.5628058910369873,2510.6406755447388
17,44,1,228.34036445375614,227.8725157846358,0.002048909180991028,78704,1620,126,1.5790181159973145,2530.360100746155
18,46,1,228.34036445375614,228.131355003146,0.0009153416703614074,79479,1686,79,1.5994420051574707,2554.1347007751465
19,49,1,228.34036445375614,228.30691652049634,0.00014648278827002117,79692,1727,18,1.6108651161193848,2566.8741426467896
