,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,311.5069718992219,214.6522482885585,0.31092313285998163,1504,0,1,0.08507990837097168,121.72511768341064
1,3,1,277.0807669404514,214.6522482885585,0.22530801881780246,1504,0,1,0.09329009056091309,134.64095973968506
2,6,1,271.21826850055174,214.69012201419903,0.20842307857376824,1517,0,1,0.14775395393371582,196.62046909332275
3,7,1,227.66646279976442,214.69012201419906,0.05699715551417213,1517,0,1,0.5275599956512451,667.263861656189
4,16,1,227.5389588765486,214.71704757897342,0.05635039977714799,6819,67,33,0.6491179466247559,852.5165328979492
5,19,1,227.5389588765486,216.85265658957064,0.04696471470088393,14531,161,45,0.7401840686798096,1019.9045705795288
6,20,1,225.6367096680869,217.13280610211825,0.037688475330429044,16390,192,89,0.7697348594665527,1072.8887968063354
7,21,1,225.6367096680869,217.25842337214783,0.037131751780372375,21885,303,74,0.8394069671630859,1190.495966911316
8,23,1,225.6367096680869,218.5709900560967,0.03131458361709313,28313,429,73,0.9123239517211914,1312.6301746368408
9,24,1,225.5014322582357,219.0117311290314,0.028778979646433705,31588,523,57,0.9542648792266846,1383.896264076233
10,32,1,225.5014322582357,220.5608844176535,0.021909163906871622,36000,600,11,1.0047779083251953,1479.3181238174438
11,33,1,225.5014322582357,220.82263703425753,0.020748405795569923,36656,612,9,1.0265910625457764,1522.5598449707031
12,35,1,225.5014322582357,222.96437530825742,0.011250735414717068,37942,638,3,1.0482630729675293,1569.0164766311646
13,36,1,225.5014322582357,225.5014322582357,0.0,38270,647,5,1.067457914352417,1605.7490921020508
