,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,294.73638988647366,196.46972444364764,0.33340526930062137,1584,0,1,0.091796875,137.05127334594727
1,3,1,244.6109111038538,196.46972444364764,0.19680719246308398,1584,0,1,0.10068893432617188,151.5438528060913
2,5,1,244.6109111038538,196.79522287648484,0.19547651415700107,1658,0,1,0.18290281295776367,233.06371784210205
3,6,1,240.92170320594286,196.79522287648484,0.1831569333200332,1658,0,1,0.18977594375610352,244.7353000640869
4,9,1,208.9864931118447,196.80638226042436,0.05828180888654853,1662,0,1,0.7639768123626709,1059.6510610580444
5,13,1,208.9864931118447,196.94228169153646,0.057631530348981455,2359,8,7,0.791813850402832,1105.765453338623
6,21,1,204.94278052660752,197.05571086498907,0.038484252245180386,9484,121,59,0.9298129081726074,1302.501275062561
7,24,1,204.94278052660752,197.20908395779117,0.03773588193221827,12303,202,23,0.96492600440979,1358.4472465515137
8,32,1,204.94278052660752,198.4102312739338,0.031874990843224316,18081,343,41,1.0628328323364258,1537.8820428848267
9,35,1,204.94278052660752,200.567484251918,0.021348867539734376,26719,547,86,1.1692349910736084,1724.0729780197144
10,37,1,204.94278052660752,202.6062395065598,0.011400943297649988,32749,708,121,1.2421798706054688,1847.6629266738892
11,38,1,204.94278052660752,203.23822564028774,0.008317223382736584,37284,866,128,1.293280839920044,1930.415777206421
12,40,1,204.94278052660752,203.49554007881983,0.007061680553314696,39507,950,133,1.3244547843933105,1977.211503982544
13,43,1,204.94278052660752,204.22356753446545,0.0035093355828084423,43356,1124,116,1.3703899383544922,2040.6840438842773
14,45,1,204.94278052660752,204.40678331857515,0.002615350522008364,44242,1165,84,1.3814048767089844,2054.084274291992
15,46,1,204.94278052660752,204.54807344554854,0.0019259379620232347,44781,1205,70,1.391448974609375,2065.309262275696
16,47,1,204.94278052660752,204.67096500009572,0.0013262995935413263,44954,1226,39,1.3951117992401123,2068.8480043411255
17,49,1,204.94278052660752,204.85651830619935,0.0004209088028691583,45120,1248,18,1.3996129035949707,2073.711392402649
