,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,309.0161745608935,238.68225296364287,0.22760595524545316,1845,0,1,0.10178613662719727,154.3556489944458
1,3,1,303.09753459958176,238.6822529636429,0.21252327809599578,1845,0,1,0.11222195625305176,170.8129768371582
2,6,1,247.48858032270363,238.7038352299149,0.035495557335739066,1867,0,1,0.6459259986877441,952.79700756073
3,8,1,247.48858032270363,239.1030471142828,0.0338825055987773,2510,5,2,0.6746320724487305,1002.7237510681152
4,9,1,247.48858032270363,239.6068057866228,0.031847023106280264,3879,11,6,0.7054691314697266,1041.6641483306885
5,10,1,247.0753601789992,239.6068057866228,0.030227839744775126,4978,21,12,0.7414789199829102,1092.3914489746094
6,11,1,246.8013982832019,239.6068057866228,0.029151344144008755,6038,33,17,0.7516660690307617,1103.7908153533936
7,12,1,245.16328553770546,239.6068057866228,0.022664404006879017,8980,71,25,0.7879140377044678,1150.574637413025
8,16,1,244.11466285598758,239.6068057866228,0.018466146263497015,10307,95,18,0.8096010684967041,1176.390414237976
9,17,1,243.99892455600252,239.6068057866228,0.018000566098273288,10395,98,8,0.8106689453125,1177.5787706375122
10,19,1,243.49459551884823,239.6068057866228,0.01596663664727166,10547,106,11,0.8179640769958496,1184.334698677063
11,22,1,243.49202031212775,239.74992271594638,0.015368460910476273,11509,134,1,0.9143080711364746,1291.4981536865234
12,23,1,243.49202031212775,240.11298823449346,0.013877383223078065,11893,138,2,0.93048095703125,1324.0963706970215
13,25,1,243.49202031212775,240.57563312853546,0.011977341926247248,13220,145,6,0.965843915939331,1387.9441862106323
14,26,1,243.49202031212775,241.5275395387026,0.008067947240760147,15471,172,9,0.9850800037384033,1418.5215816497803
15,27,1,243.008482362353,242.7044879329839,0.0012509622150376988,17400,220,14,1.0048930644989014,1454.4423522949219
16,28,1,243.008482362353,242.83872451540998,0.0006985675779408234,17894,234,3,1.0225310325622559,1490.3220405578613
