,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,270.219170613404,175.96420010392353,0.3488093398239827,1493,0,1,0.08841586112976074,129.22305488586426
1,3,1,232.38464675384182,175.96420010392353,0.2427890458256415,1493,0,1,0.09801506996154785,144.62074756622314
2,6,1,191.88486214661498,175.9824384860678,0.08287482129980743,1495,0,1,0.6020338535308838,817.6032485961914
3,16,1,188.29965931189798,176.00203931970609,0.06530877451995647,4588,35,11,0.7461118698120117,1069.0192365646362
4,20,1,188.29965931189798,176.11440906814542,0.06471201428762303,12287,150,50,0.840134859085083,1224.7948837280273
5,25,1,188.29965931189798,177.23182002364499,0.05877779773310394,32139,407,158,1.1367888450622559,1757.238302230835
6,26,1,187.69058792789178,179.42056100305754,0.04406202258797905,37451,459,224,1.190290927886963,1860.822853088379
7,27,1,187.69058792789178,179.54542798894266,0.04339674156742502,44303,536,251,1.2487850189208984,1974.3479509353638
8,28,1,186.31542381348797,179.54542798894266,0.03633620709425974,50647,613,283,1.311655044555664,2093.7506160736084
9,30,1,185.42267049855332,180.98958714532392,0.023907990006333067,66051,816,256,1.44315505027771,2337.654285430908
10,31,1,183.19494398358285,181.6084890263851,0.008659927630639547,74549,958,204,1.530026912689209,2502.6842317581177
11,32,1,183.19494398358285,182.01337654543474,0.006449781923311975,75713,982,27,1.536423921585083,2514.5729188919067
12,33,1,183.19494398358285,183.19494398358285,0.0,76631,1000,0,1.545747995376587,2534.2058420181274
