,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,290.8465727444907,233.2513650880038,0.19802608335036007,1562,0,1,0.08690190315246582,126.46181869506836
1,7,1,249.80229174403962,233.27551312098942,0.06615943555865286,1586,0,1,0.7661747932434082,1109.0170621871948
2,13,1,249.05963701210698,233.8473523458706,0.061078883952162766,2360,7,6,0.8166539669036865,1203.6339960098267
3,19,1,248.4336335466466,233.8473523458706,0.058712989028642804,7061,51,38,0.9259707927703857,1368.9430875778198
4,27,1,244.81153207308785,234.0659892595621,0.04389312350822312,22792,272,140,1.1358017921447754,1737.4493885040283
5,28,1,244.81153207308785,234.6827076867012,0.04137396756031317,27216,341,104,1.1798667907714844,1814.3476161956787
6,33,1,244.81153207308785,235.9024962974464,0.03639140566702572,49147,734,229,1.437255859375,2286.1607971191406
7,34,1,244.63495471766487,238.00429007912496,0.027104322218342445,53726,817,290,1.507192850112915,2417.597007751465
8,35,1,244.63495471766487,238.1951167817325,0.026324275463259106,59796,943,339,1.5804147720336914,2556.5885677337646
9,36,1,244.63495471766487,238.5191667866426,0.024999648713643813,68656,1112,427,1.6634068489074707,2710.059616088867
10,38,1,244.63495471766487,239.40144422493722,0.021393142687910413,81193,1378,600,1.8154819011688232,2993.5069694519043
11,39,1,244.63495471766487,239.54431219345338,0.020809137966749516,88321,1533,705,1.8896408081054688,3129.0488662719727
12,40,1,244.63495471766487,239.76370184422743,0.019912333783442364,95464,1687,796,1.9620168209075928,3261.095317840576
13,41,1,244.63495471766487,239.90735949113378,0.019325101075540557,102078,1824,880,2.045257806777954,3415.60698223114
14,42,1,243.8430477467095,240.05105665860222,0.015550950183515669,110140,1991,947,2.1234209537506104,3556.4893045425415
15,43,1,243.8430477467095,240.2704197830997,0.014651342314747358,117637,2188,807,2.203251838684082,3693.8864612579346
16,44,1,243.33596952051724,240.4561759180529,0.011834640017000589,126025,2371,904,2.283643960952759,3834.6004180908203
17,46,1,243.33596952051724,240.731111764344,0.010704778916593868,137594,2647,771,2.3907828330993652,4018.781539916992
18,47,1,243.33596952051724,240.8752772422646,0.0101123244668691,143727,2785,847,2.463958978652954,4135.688234329224
19,48,1,243.33596952051724,241.00254211691944,0.009589323798675355,149139,2915,858,2.5280089378356934,4238.675319671631
20,49,1,243.33596952051724,241.2283741299204,0.008661257087264514,159407,3174,865,2.6206068992614746,4388.070698738098
21,50,1,243.33596952051724,241.44989630909618,0.007750901829831045,163499,3278,839,2.6672239303588867,4463.183530807495
22,52,1,243.24029873198475,241.63653630117037,0.006593325362508444,171349,3479,809,2.7543909549713135,4601.937906265259
23,53,1,243.24029873198475,241.7383851169623,0.006174608495596083,176225,3626,751,2.8102059364318848,4685.8540687561035
24,54,1,243.24029873198475,241.93554643212812,0.0053640466101126634,178577,3693,721,2.831476926803589,4715.3963050842285
25,56,1,243.24029873198475,242.06666045172432,0.004825015782245562,182151,3797,672,2.883593797683716,4787.504240989685
26,57,1,243.24029873198475,242.2368709600159,0.004125252999602986,185709,3917,639,2.9311389923095703,4858.957559585571
27,60,1,243.24029873198475,242.47589959311196,0.003142567834595252,190846,4119,548,3.001642942428589,4952.711834907532
28,63,1,243.24029873198475,242.6808998975071,0.00229977860327251,195019,4321,376,3.062358856201172,5031.132412910461
29,66,1,243.24029873198475,242.84015340498567,0.0016450618137080057,196666,4420,270,3.090679883956909,5063.410173416138
30,68,1,243.24029873198475,242.95155585749478,0.0011870684092852688,197439,4486,217,3.108949899673462,5082.936346054077
31,71,1,243.24029873198475,243.08899470495305,0.0006220351965541365,198133,4587,118,3.1333208084106445,5106.4285678863525
32,75,1,243.24029873198475,243.20252104995555,0.00015531012840438598,198468,4659,23,3.1491308212280273,5121.169904708862
