,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,306.08917083894625,221.63721874163025,0.27590637024438924,1594,0,1,0.08951497077941895,132.3961992263794
1,3,1,243.08084850263333,221.63721874163025,0.08821603961433415,1594,0,1,0.09543800354003906,142.3389482498169
2,4,1,233.35832572254566,221.6422320816305,0.05020645226448927,1594,0,1,0.49955010414123535,735.5900201797485
3,6,1,233.35832572254566,221.98096973185577,0.0487548749566033,1800,3,2,0.5103371143341064,754.239688873291
4,11,1,229.29631541689852,222.02597306092233,0.03170719225363192,4455,35,26,0.5843219757080078,857.6310958862305
5,24,1,229.29631541689852,222.21733152287504,0.030872645646963986,27385,390,144,0.8780691623687744,1361.855257987976
6,25,1,229.29631541689852,222.43685640102095,0.029915260537017162,31410,456,153,0.9171581268310547,1431.8255729675293
7,28,1,228.98980738194638,222.43685640102095,0.028616780178309393,37935,569,202,0.9966681003570557,1578.5666990280151
8,31,1,228.98980738194638,223.03585192718506,0.02600096276262524,52156,858,211,1.2044439315795898,1885.504490852356
9,33,1,228.98980738194638,223.7771385578013,0.02276375915478313,58307,1008,204,1.2785251140594482,2015.5770101547241
10,34,1,228.98980738194638,224.46592917965717,0.019755805963632158,60867,1075,206,1.3052639961242676,2063.538207054138
11,35,1,228.98980738194638,225.19690167228245,0.01656364426446216,66865,1203,213,1.3717081546783447,2179.032872200012
12,36,1,228.34250459081545,225.3655469817902,0.01303724689522253,68520,1240,204,1.3849079608917236,2200.612386703491
13,37,1,228.34250459081545,226.4095041330951,0.00846535541503053,70700,1284,150,1.3967559337615967,2219.971043586731
14,40,1,228.34250459081545,227.28735836186266,0.0046208927717733906,73673,1419,26,1.447648048400879,2311.4935693740845
15,42,1,228.34250459081545,227.54973143934464,0.0034718597524849596,74297,1439,13,1.4525370597839355,2317.8992195129395
16,43,1,228.34250459081545,228.0215571223368,0.0014055528954351015,74367,1451,9,1.4554259777069092,2322.0323629379272
17,44,1,228.34250459081545,228.34250459081545,0.0,74385,1452,0,1.4571681022644043,2324.872549057007
