,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,330.7209164152664,234.94952803281927,0.2895837052597054,1609,0,1,0.09430384635925293,140.62791538238525
1,3,1,304.054339546373,234.94952803281925,0.2272778333525198,1609,0,1,0.10281085968017578,154.89057731628418
2,4,1,245.6361729435831,234.98836653374062,0.043347876178984814,1609,0,1,0.47182703018188477,707.5840539932251
3,17,1,245.6361729435831,235.17521219341927,0.042587215982078507,3789,26,2,0.6090359687805176,950.4527282714844
4,22,1,245.6361729435831,236.65856598438384,0.03654839127158011,5178,36,8,0.6409659385681152,1009.5254859924316
5,23,1,245.6361729435831,237.20986901831466,0.03430400264052446,6247,46,13,0.6606240272521973,1038.7035398483276
6,24,1,244.51353379723108,237.5373419092388,0.02853090288971331,12677,121,23,0.7555270195007324,1215.3467845916748
7,25,1,244.12571877789128,237.5373419092388,0.02698763940821811,15935,153,58,0.7848129272460938,1270.0809230804443
8,27,1,244.12571877789128,238.74718654520268,0.02203181319695306,20740,214,64,0.8650498390197754,1409.56831741333
9,29,1,243.83107109708408,238.74718654520268,0.020850027558034664,26779,319,70,0.9406659603118896,1535.452091217041
10,30,1,243.83107109708408,241.77561822716532,0.008429823404661616,29256,368,63,0.9622478485107422,1573.0461492538452
11,35,1,243.83107109708408,242.60725432733963,0.005019117392371488,34533,507,9,1.0232479572296143,1690.011131286621
12,37,1,243.83107109708408,243.83107109708408,0.0,34583,511,0,1.0266659259796143,1696.0920696258545
