,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,291.8765748448462,205.27373051886883,0.2967104995390036,1609,0,1,0.09403610229492188,140.119854927063
1,3,1,264.36813372231995,205.27373051886886,0.22353073485588384,1609,0,1,0.10514593124389648,158.87147998809814
2,6,1,242.5191119954227,205.3588394625617,0.1532261611346616,1633,0,1,0.1645500659942627,231.9337511062622
3,7,1,214.87722142081543,205.3588394625617,0.04429684028540428,1633,0,1,0.6150200366973877,921.2553434371948
4,22,1,214.87722142081543,206.28550692047898,0.03998429635082838,13503,161,50,0.7936921119689941,1227.5010843276978
5,27,1,214.87722142081543,206.97187177701232,0.03679007756861112,22297,343,48,0.8964550495147705,1401.4845867156982
6,30,1,214.87722142081543,209.3328664834728,0.025802432201419763,32205,492,104,0.9958150386810303,1578.7395334243774
7,32,1,214.87722142081543,209.44962357018588,0.025259065687551974,40476,670,135,1.0876240730285645,1743.9754076004028
8,34,1,214.87722142081543,210.856970883421,0.018709524028697723,50094,829,198,1.2013530731201172,1947.317723274231
9,35,1,214.87722142081543,211.65813448373376,0.014981052508939111,54208,897,209,1.2466380596160889,2024.745156288147
10,36,1,214.87722142081543,212.03367880249337,0.01323333669115139,55975,932,199,1.2658381462097168,2059.525671005249
11,37,1,214.87722142081543,212.3851706228507,0.011597556881486039,62444,1066,184,1.329313039779663,2161.4536447525024
12,40,1,214.87722142081543,213.30016018965424,0.0073393597549921115,66494,1187,149,1.3711481094360352,2223.540404319763
13,42,1,214.87722142081543,213.5808612417639,0.00603302746786798,67805,1237,106,1.3950989246368408,2256.3513412475586
14,46,1,214.87722142081543,214.40994412229497,0.0021746246318269558,69962,1350,59,1.432474136352539,2304.0330209732056
15,47,1,214.87722142081543,214.60175751960617,0.0012819595273417435,70154,1363,24,1.4354960918426514,2307.352454185486
16,48,1,214.87722142081543,214.75446349527414,0.0005712933401201574,70226,1373,13,1.4374079704284668,2309.5559034347534
17,49,1,214.87722142081543,214.87722142081543,0.0,70248,1377,0,1.4399330615997314,2313.380889892578
