,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,327.98772916572193,256.49087141201454,0.21798637996472262,1599,0,1,0.09325599670410156,138.4413022994995
1,3,1,318.98029445852376,256.4908714120146,0.1959037098281158,1599,0,1,0.10273194313049316,154.31891632080078
2,4,1,270.1367850122663,256.4908714120146,0.05051482936552678,1599,0,1,0.6075220108032227,933.5896863937378
3,7,1,270.1367850122663,256.8925909775887,0.049027732502521855,3277,9,6,0.6584198474884033,1012.2165470123291
4,12,1,269.93443126094235,256.8925909775887,0.048314845284562466,7429,64,37,0.7563009262084961,1155.3015241622925
5,16,1,269.93443126094235,257.0808576768358,0.04761739183867349,14341,143,61,0.829617977142334,1294.345417022705
6,17,1,269.56293385244635,257.3878582307278,0.04516598572257144,17970,178,75,0.8709368705749512,1373.7512702941895
7,24,1,269.56293385244635,258.1526635288487,0.04232878074342078,48827,558,268,1.2080860137939453,2005.3401155471802
8,27,1,269.56293385244635,258.59194410242543,0.04069917771418144,70220,860,409,1.4651038646697998,2399.808117866516
9,28,1,269.56293385244635,262.58117384826807,0.025900296841246645,81537,1025,452,1.5921430587768555,2641.4795093536377
10,29,1,269.2285597888345,262.77646860396874,0.02396510678482243,90650,1176,543,1.6758639812469482,2796.736038208008
11,30,1,269.2285597888345,263.389643249834,0.02168758226682184,99802,1332,610,1.7593319416046143,2950.705083847046
12,31,1,269.2285597888345,263.83626181771166,0.020028699686802216,108828,1466,675,1.846618890762329,3112.789999961853
13,32,1,269.2285597888345,264.6506119406812,0.017003945835992514,119896,1640,703,1.9383699893951416,3276.7262678146362
14,33,1,269.2285597888345,264.9935084300655,0.01573031985198423,128450,1790,754,2.0243170261383057,3435.817744255066
15,34,1,269.2285597888345,265.22784230281894,0.014859929753188067,138635,1965,805,2.1169278621673584,3592.210810661316
16,35,1,269.2285597888345,265.53098314866617,0.013733968799844648,144775,2060,840,2.1930549144744873,3726.424605369568
17,36,1,269.2285597888345,265.87176483622983,0.012468197858489752,153787,2219,847,2.2867400646209717,3888.0957651138306
18,37,1,269.2285597888345,266.23889462577984,0.011104561735197993,164707,2412,863,2.378506898880005,4047.165955543518
19,38,1,269.2285597888345,266.4813302888949,0.010204079025246459,172981,2584,895,2.463230848312378,4194.114731788635
20,39,1,269.2285597888345,266.7428221191246,0.009232815685151118,182529,2784,892,2.5564239025115967,4347.825149536133
21,40,1,269.2285597888345,266.9932413947125,0.008302679314090544,191480,2975,901,2.624811887741089,4459.627776145935
22,42,1,269.2285597888345,267.481684219011,0.006488448221069023,203087,3264,866,2.7495038509368896,4644.907852172852
23,43,1,269.11526867941745,267.509603504326,0.005966458844829128,206105,3336,814,2.7950730323791504,4711.907148361206
24,46,1,268.8454955115342,267.8501645109891,0.003702241685883186,213617,3565,713,2.8760929107666016,4826.014295578003
25,48,1,268.8454955115342,268.0455617347859,0.002975440504316201,216024,3663,517,2.910156011581421,4871.706332206726
26,51,1,268.8454955115342,268.23700226236963,0.0022633566837582404,218710,3790,396,2.954432964324951,4924.890336990356
27,55,1,268.8454955115342,268.4288586032366,0.0015497262005624054,221022,3925,269,2.9943270683288574,4973.792568206787
28,59,1,268.82347022931947,268.5732716921292,0.0009307168640325467,222444,4050,148,3.0306529998779297,5016.037635803223
29,61,1,268.82347022931947,268.67993293499535,0.0005339462889963493,222778,4104,105,3.043458938598633,5029.569624900818
30,65,1,268.82347022931947,268.82347022931947,0.0,223139,4188,27,3.0621719360351562,5049.897891998291
