,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,319.2430250818032,222.68296975232647,0.30246566954659015,1576,0,1,0.08875393867492676,127.18559455871582
1,3,1,301.1727684285637,222.6829697523265,0.2606138632179437,1576,0,1,0.1000518798828125,145.81226539611816
2,5,1,301.1727684285637,222.84306509500098,0.26008229011619965,1626,0,1,0.17340087890625,218.68929195404053
3,6,1,257.2719382348047,222.84306509500098,0.133822885527329,1626,0,1,0.18146204948425293,232.67675685882568
4,7,1,236.08916295015297,222.84306509500107,0.056106335799678476,1626,0,1,0.6225340366363525,913.3538408279419
5,9,1,236.08916295015297,223.7489573156021,0.05226925912372823,2371,6,2,0.6472289562225342,956.047833442688
6,11,1,236.08916295015297,223.86867412868827,0.051762176072604034,3606,11,8,0.6858048439025879,1006.2497711181641
7,20,1,236.08916295015297,223.9834051250416,0.05127621138485805,15489,163,63,0.8503789901733398,1283.0888929367065
8,27,1,236.08916295015297,224.50520958261941,0.049066010581665036,35568,487,180,1.097895860671997,1718.2035188674927
9,28,1,236.08916295015297,225.5017414298951,0.044845012739906105,40836,608,206,1.1559579372406006,1813.974425315857
10,30,1,236.08916295015297,226.66156740612539,0.03993235193948355,51094,785,296,1.280141830444336,2036.7291622161865
11,31,1,236.08916295015297,227.57062321981144,0.03608187527072768,55595,885,364,1.3473880290985107,2157.0545921325684
12,33,1,236.08916295015297,228.4064597708488,0.032541532543461135,69634,1138,483,1.5070538520812988,2433.7730827331543
13,34,1,236.08916295015297,229.53280462484247,0.027770687325838872,75670,1268,562,1.5973169803619385,2556.6141395568848
14,35,1,236.08916295015297,230.081275744956,0.025447534864033148,80940,1396,629,1.6731798648834229,2692.884518623352
15,36,1,236.08916295015297,230.498865279585,0.023678755944193473,89082,1573,695,1.7481679916381836,2826.0737495422363
16,37,1,236.08916295015297,230.73498430491256,0.022678629456484644,96735,1747,780,1.820889949798584,2952.940492630005
17,38,1,236.08916295015297,231.00705703749614,0.02152621428764053,104299,1918,854,1.8852038383483887,3063.758946418762
18,39,1,236.08916295015297,231.2812687252485,0.02036473917236745,110240,2053,918,1.9290878772735596,3138.9365673065186
19,40,1,235.01880074514628,231.53669105453864,0.014816302693937035,117094,2200,959,1.9985978603363037,3256.2624225616455
20,41,1,234.89257739786612,231.86767242168426,0.012877822746424725,120417,2286,666,2.0361950397491455,3318.7392206192017
21,43,1,234.89257739786612,232.15062823402369,0.011673204807987163,126809,2451,621,2.0901389122009277,3398.133367538452
22,45,1,234.89257739786612,232.78770246488673,0.0089610108428978,130845,2579,581,2.1413168907165527,3468.0245876312256
23,47,1,234.89257739786612,233.19506803870593,0.007226747553985891,135529,2731,512,2.1969809532165527,3544.5608291625977
24,50,1,234.89257739786612,233.78310061064838,0.00472333693771011,140126,2918,420,2.268345832824707,3640.179135322571
25,52,1,234.89257739786612,234.2052688934364,0.0029260545907555525,144021,3122,321,2.33194899559021,3714.356530189514
26,54,1,234.89257739786612,234.42136638312076,0.0020060702639701396,145585,3235,204,2.363114833831787,3750.958822250366
27,58,1,234.86827675592508,234.64779251767655,0.0009387569973000832,146475,3323,88,2.386399030685425,3775.7434663772583
28,59,1,234.86827675592508,234.82800828505012,0.00017145129785574675,146841,3390,63,2.400272846221924,3790.7424278259277
