,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,301.2694811932592,208.56677096200792,0.3077069401920379,1517,0,1,0.08597707748413086,124.15876960754395
1,3,1,264.21873549077276,208.56677096200795,0.21062838116068142,1517,0,1,0.09399914741516113,136.81671905517578
2,5,1,264.21873549077276,208.72248545806397,0.2100390418174031,1580,0,1,0.16001200675964355,203.67278957366943
3,6,1,252.72332902859296,208.72248545806397,0.17410677415353829,1580,0,1,0.169281005859375,220.2917766571045
4,7,1,222.84052441679927,209.42294046092798,0.060211597468551654,1580,0,1,0.5905871391296387,822.0481586456299
5,11,1,222.84052441679927,209.63111869642827,0.05927739469710767,2988,11,8,0.6346371173858643,886.2739505767822
6,20,1,222.28417114061637,210.04905588870764,0.05504267437991938,11785,117,54,0.7562291622161865,1087.9585695266724
7,27,1,221.6783036063773,212.46496603078532,0.041561747025759835,28679,401,203,0.9538099765777588,1444.1852779388428
8,29,1,221.6783036063773,212.61199973134404,0.04089847191869416,37118,526,252,1.0825190544128418,1633.896056175232
9,33,1,221.6783036063773,214.70284501549926,0.03146658232851178,56273,845,408,1.3204631805419922,2068.8836059570312
10,34,1,221.6783036063773,215.12631576613725,0.029556288250342847,63141,974,470,1.394284963607788,2205.2830953598022
11,35,1,221.11231707608204,215.33182964724293,0.026142765384017483,70594,1093,544,1.4664039611816406,2333.5868854522705
12,36,1,221.11231707608204,215.6172572453136,0.024851893840338042,76577,1205,562,1.5362300872802734,2460.6687994003296
13,37,1,221.01146636031504,215.8917355951938,0.023165000664590943,83725,1332,614,1.6157281398773193,2607.8695726394653
14,38,1,221.01146636031504,216.04566419540714,0.022468527297176084,92371,1505,662,1.6955599784851074,2752.2050428390503
15,39,1,220.60983779775415,216.13724865800123,0.02027375199763839,99311,1661,736,1.7702090740203857,2885.042226791382
16,40,1,220.60983779775415,216.28241291871873,0.019615738455873666,106566,1799,704,1.8435211181640625,3016.3113584518433
17,41,1,220.60983779775415,216.55787762244077,0.018367087414416276,115069,1947,745,1.9183130264282227,3152.259560585022
18,42,1,220.60983779775415,216.79408626111777,0.01729637977492543,124296,2107,775,2.000291109085083,3300.073034286499
19,43,1,220.60983779775415,216.9778014208612,0.01646361927078251,131945,2255,828,2.086219072341919,3442.6612701416016
20,44,1,219.71053068367283,217.31901797589148,0.01088483424230323,142762,2447,839,2.174971103668213,3586.187096595764
21,45,1,219.71053068367283,217.62519804029031,0.009491273071402814,146752,2522,524,2.2018110752105713,3627.86710357666
22,46,1,219.71053068367283,217.79072799002893,0.008737872907908338,149160,2583,493,2.240976095199585,3692.1858863830566
23,47,1,219.71053068367283,218.11823207646708,0.007247256661982797,155466,2730,472,2.297795057296753,3776.3726501464844
24,49,1,219.71053068367283,218.27598587507745,0.0065292492086330735,158351,2818,403,2.333238124847412,3829.309238433838
25,51,1,219.71053068367283,218.48463549927337,0.005579592296210331,161208,2899,369,2.360642194747925,3867.3953189849854
26,53,1,219.68585560558046,218.66124743451752,0.004663969686341716,164539,2996,323,2.4007060527801514,3927.2104568481445
27,54,1,219.68585560558046,218.81277840590596,0.0039742076123535485,166463,3056,301,2.434967041015625,3973.4612913131714
28,55,1,219.68585560558046,218.97631517969543,0.0032297956731388083,168476,3138,270,2.458860158920288,4005.6650533676147
29,59,1,219.68585560558046,219.25331380442987,0.0019689105607553162,171322,3282,151,2.5093681812286377,4065.602940559387
30,60,1,219.68585560558046,219.41288444458803,0.0012425522810280024,171766,3308,106,2.515998125076294,4072.130286216736
31,63,1,219.68585560558046,219.529788640575,0.0007104097101526342,172149,3356,49,2.5275301933288574,4083.595128059387
32,65,1,219.68585560558046,219.68585560558046,0.0,172284,3389,9,2.5338850021362305,4090.202031135559
