,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,316.54236116485026,210.837785234975,0.33393500806924414,1625,0,1,0.09262990951538086,135.18974018096924
1,3,1,267.235923876842,210.83778523497497,0.21104250440460048,1625,0,1,0.10325980186462402,153.28192329406738
2,4,1,224.62604234841598,210.83797923119255,0.06138229999098109,1625,0,1,0.7703709602355957,1139.0820169448853
3,19,1,223.58360751828158,210.92234494864,0.05662876053469469,13651,161,86,0.9556198120117188,1461.2345333099365
4,27,1,223.1858736866836,211.17591216077312,0.05381147707746558,36845,470,199,1.2428829669952393,1964.8848485946655
5,29,1,223.1858736866836,211.86846383813037,0.05070845059143823,46756,625,270,1.3445079326629639,2153.1339406967163
6,30,1,222.52129517158016,211.86846383813037,0.047873311744077794,53473,735,333,1.4031798839569092,2259.6115560531616
7,31,1,221.6957017207477,211.86846383813037,0.044327597722176364,59225,843,340,1.47129487991333,2383.881523132324
8,33,1,221.6957017207477,212.21127618940886,0.04278127838166811,74232,1086,375,1.6151728630065918,2651.4840602874756
9,34,1,219.92128684526386,212.21127618940886,0.03505804629670179,74402,1089,439,1.6293189525604248,2677.4133682250977
10,35,1,219.69190326494248,214.30058488283242,0.024540359940374405,81093,1189,276,1.6982228755950928,2807.4273471832275
11,36,1,219.69190326494248,214.91497306054876,0.021743769949640335,88982,1322,231,1.7696800231933594,2935.8931579589844
12,38,1,219.69190326494248,215.9612772327681,0.016981172163061643,99048,1514,262,1.8849689960479736,3132.4385356903076
13,40,1,219.69190326494248,216.9640238993101,0.012416840698682463,108253,1678,269,1.965397834777832,3266.403854370117
14,41,1,219.69190326494248,217.74144062653005,0.008878172610937506,111391,1751,251,2.0014150142669678,3326.5746393203735
15,42,1,219.69190326494248,218.0520777545983,0.007464205489475249,114357,1821,238,2.0241289138793945,3360.8305625915527
16,43,1,219.69190326494248,218.2045010731218,0.006770400591533108,115376,1852,209,2.038872003555298,3384.1342306137085
17,44,1,219.69190326494248,218.37344308452455,0.006001405426522716,116147,1871,196,2.045285940170288,3393.3973636627197
18,45,1,219.69190326494248,218.85714582447883,0.0037996732153418177,119332,1968,187,2.07560396194458,3437.217246055603
19,48,1,219.69190326494248,218.97658741987664,0.0032559954847442337,120805,2032,93,2.0995450019836426,3469.8771114349365
20,49,1,219.69190326494248,219.10558526940045,0.002668819318455636,121027,2040,77,2.1044788360595703,3476.8599405288696
21,50,1,219.69190326494248,219.44617621669542,0.0011185075307514176,122335,2105,71,2.119741916656494,3495.8146619796753
22,52,1,219.69190326494248,219.69190326494248,0.0,122474,2122,0,2.1238508224487305,3501.543782234192
