,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,288.72927302943583,200.98265168634276,0.30390621782958926,1788,0,1,0.10062694549560547,153.0548267364502
1,3,1,241.11947529509945,200.98265168634276,0.16646031416424448,1788,0,1,0.1105339527130127,169.92569732666016
2,6,1,208.2907118162881,201.0200547410466,0.03490629520557169,1823,0,1,0.5624849796295166,809.2442741394043
3,26,1,208.2907118162881,201.49289241439467,0.03263620995201088,20373,258,83,0.8990509510040283,1390.5779190063477
4,28,1,208.2907118162881,203.11822385643134,0.02483302262856735,25818,345,122,0.9651370048522949,1517.612247467041
5,29,1,208.2907118162881,203.28109610512598,0.024051075861597663,30569,404,137,1.0073230266571045,1594.1880187988281
6,30,1,208.2907118162881,203.40398114622906,0.023461106966530462,33521,450,172,1.0530328750610352,1679.3748779296875
7,31,1,208.2907118162881,204.67436178754812,0.017362032119453617,38188,535,196,1.1114180088043213,1761.1419343948364
8,33,1,208.2907118162881,205.0093796732393,0.01575361721333674,47832,698,271,1.2301619052886963,1964.7916746139526
9,34,1,208.2907118162881,205.14491692729916,0.015102905269064605,49278,721,285,1.2513999938964844,2002.4316110610962
10,36,1,208.2907118162881,205.86681094507705,0.01163710493892676,59572,912,293,1.3553030490875244,2170.538101196289
11,38,1,208.2907118162881,206.2070944613686,0.010003409834022058,64826,1015,278,1.4099600315093994,2260.973864555359
12,40,1,208.2907118162881,206.44484549182164,0.008861971368620767,69880,1138,262,1.4713430404663086,2359.213478088379
13,41,1,208.2907118162881,206.65659977967564,0.007845342801713418,71340,1166,259,1.4820568561553955,2375.1633653640747
14,42,1,208.2907118162881,206.80118022663567,0.007151214649290228,74756,1260,257,1.5221478939056396,2434.7603483200073
15,43,1,208.2907118162881,207.40175307103792,0.0042678751130959,79637,1430,234,1.5818369388580322,2518.215169906616
16,45,1,208.2907118162881,207.5382002092423,0.0036127948312413005,80673,1477,139,1.6034948825836182,2546.2442083358765
17,47,1,208.2907118162881,207.73157963337442,0.0026843836580028144,81682,1528,107,1.6154649257659912,2561.862491607666
18,49,1,208.2907118162881,207.8656315171124,0.0020408029502074956,82284,1576,83,1.6289448738098145,2578.075224876404
19,51,1,208.2907118162881,208.02925482172213,0.0012552503771577398,82809,1616,37,1.6400089263916016,2591.1632080078125
20,54,1,208.2907118162881,208.29070793873166,1.8616079507874025e-08,83000,1639,5,1.6441998481750488,2599.4100847244263
