,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,286.85055376729673,212.1709780529834,0.26034314639974515,1695,0,1,0.09205913543701172,136.91604900360107
1,3,1,249.79505589035637,212.17097805298337,0.1506197859010966,1695,0,1,0.09825897216796875,146.79324054718018
2,4,1,224.06139068542532,212.1709780529834,0.053067655235302706,1750,0,1,0.16146111488342285,218.38362979888916
3,8,1,224.06139068542532,212.30101019641378,0.05248731364663121,1780,0,1,0.20656394958496094,292.7455110549927
4,10,1,221.6937650341553,212.36748766214373,0.04206828897768279,1780,0,1,0.4619560241699219,699.7816762924194
5,21,1,219.22708254561647,212.6777531182261,0.029874636615777675,4366,23,5,0.553386926651001,848.8605194091797
6,41,1,219.22708254561647,213.1223511394346,0.027846611537645248,10628,112,2,0.6777100563049316,1080.7234296798706
7,43,1,219.22708254561647,213.96355747690023,0.024009465471122194,11608,119,3,0.7021059989929199,1130.9908599853516
8,45,1,219.22708254561647,214.1341775500652,0.02323118538280606,12819,128,3,0.7483279705047607,1209.5171146392822
9,46,1,219.22708254561647,215.0670127169455,0.018976076223627392,14976,142,9,0.7737419605255127,1257.3896760940552
10,50,1,219.22708254561647,216.19432330982252,0.013833871256127814,22011,240,3,0.8553159236907959,1410.4060764312744
11,52,1,219.22708254561647,217.25635522772268,0.008989433673108452,24112,288,1,0.8850080966949463,1470.7225942611694
12,54,1,219.22708254561647,217.7967719685287,0.006524333401141244,24880,300,2,0.9159319400787354,1533.6110582351685
13,55,1,219.22708254561647,219.22708254561647,0.0,25092,304,4,0.9253349304199219,1551.857837677002
