,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,425.02818513587914,305.66385742330897,0.2808386170304964,25,0,1,0.17741680145263672,268.479887008667
1,3,1,409.5251670970099,305.66385742330897,0.25361398521588907,25,0,1,0.20483779907226562,318.96483421325684
2,6,1,382.40346158045895,305.7172728996473,0.20053738102644392,72,0,1,0.4341239929199219,618.0239572525024
3,7,1,321.6686019842351,305.81916571481486,0.04927256241873466,72,0,1,2.2494819164276123,3727.3693809509277
4,11,1,321.6686019842351,305.9565551328969,0.04884544762657128,1573,9,7,2.469543933868408,4214.681904792786
5,14,1,321.6686019842351,306.0696014174757,0.048494010514333795,11855,64,25,2.727548837661743,4687.996826171875
6,15,1,321.6686019842351,306.3198168055042,0.04771614352176771,15089,80,65,2.788510799407959,4802.2818994522095
7,23,1,319.363675784508,306.4047186187787,0.04057742989678441,69235,481,300,3.9401419162750244,6822.168671607971
8,24,1,318.3270662621418,306.40837057889104,0.03744166596701513,76654,540,275,4.119024991989136,7153.474594116211
9,26,1,318.3270662621418,306.88566827297825,0.03594227196420039,99907,705,361,4.637743949890137,8103.101216316223
10,28,1,317.80628944715363,309.38440407825027,0.026500058836315583,124585,902,479,5.163218021392822,9063.032830238342
11,29,1,317.80628944715363,309.77196606497876,0.025280567594016524,140039,1003,546,5.496140956878662,9670.879293441772
12,30,1,317.80628944715363,310.6004139439529,0.022673797663770562,155473,1134,610,5.762324810028076,10159.946699142456
13,31,1,317.80628944715363,310.7303405005909,0.022264974550596894,168158,1229,693,6.024194002151489,10641.179120063782
14,32,1,316.51590574488665,311.26539507120293,0.01658845757316853,182073,1353,753,6.316581964492798,11163.831491470337
15,33,1,316.51590574488665,311.6201659038536,0.015467594999720146,196462,1479,676,6.612545967102051,11694.851093292236
16,34,1,316.51590574488665,311.83010432204975,0.014804315795150597,212357,1624,733,6.907348871231079,12219.305542945862
17,35,1,316.51590574488665,312.0262906643374,0.014184484883885979,228374,1770,802,7.224588871002197,12787.529200553894
18,36,1,316.51590574488665,312.16820431142077,0.013736123065388003,245622,1924,872,7.532624959945679,13345.546489715576
19,37,1,316.51590574488665,312.40095900558765,0.013000758143934692,260998,2073,917,7.82738995552063,13877.437545776367
20,38,1,316.51590574488665,312.55666140980446,0.012508832141510478,277201,2222,976,8.124424934387207,14416.953611373901
21,40,1,316.51590574488665,312.7600571134104,0.011866223982128317,311358,2527,1065,8.734941005706787,15512.197253227234
22,41,1,316.51590574488665,312.8790213732922,0.011490368431988609,329301,2691,1121,9.100921869277954,16169.652503967285
23,42,1,316.51590574488665,313.0125531880202,0.01106848816529637,346522,2858,1164,9.421015977859497,16739.66471195221
24,44,1,316.51590574488665,313.1567074421868,0.01061304737527569,378223,3198,1258,10.061102867126465,17888.73400592804
25,45,1,316.51590574488665,313.31397738544376,0.010116168891754358,395362,3375,1318,10.388636827468872,18476.96914291382
26,47,1,316.51590574488665,313.49836227449595,0.009533623478694644,433723,3747,1393,11.086910963058472,19724.81201171875
27,48,1,316.51590574488665,313.64579442539014,0.009067826505404544,455592,3981,1419,11.512408971786499,20409.01835155487
28,49,1,316.51590574488665,313.7777478019339,0.008650933154553196,472192,4151,1463,11.841027975082397,21011.74880218506
29,50,1,316.51590574488665,313.9221296021618,0.00819477345575995,493258,4384,1497,12.23841381072998,21648.982258796692
30,52,1,316.0498561808703,314.14951816773345,0.006012779237110924,537754,4912,1,14.688359022140503,25964.085417747498
31,57,1,315.7178247891786,314.14951816773345,0.004967431352638763,538412,4918,5,15.462798833847046,27460.784112930298
32,84,1,315.7178247891786,314.4192316130489,0.004113144948329862,712379,7510,653,19.977272033691406,34548.9993019104
33,86,1,315.7178247891786,314.7318191981514,0.0031230596235271276,724550,7770,639,20.1997549533844,34858.37276554108
34,90,1,315.7178247891786,314.8871995857092,0.0026309100666831622,730984,7949,505,20.355055809020996,35053.52938938141
35,92,1,315.7178247891786,315.0615787282194,0.002078584132515279,735331,8087,412,20.48578190803528,35205.31993484497
36,94,1,315.7178247891786,315.2207876579774,0.001574308107351808,739029,8210,335,20.56673502922058,35303.73054122925
37,99,1,315.7178247891786,315.37306112827775,0.0010919993545849827,743140,8392,196,20.682710886001587,35432.90198612213
38,101,1,315.7178247891786,315.5324739851968,0.0005870774135274593,744068,8461,122,20.721590995788574,35466.72108745575
39,106,1,315.7178247891786,315.7060224827789,3.738245190176694e-05,744844,8561,9,20.772718906402588,35524.307839393616
