,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,316.4528755444511,216.35900909497124,0.3162994372455572,1643,0,1,0.09468507766723633,140.63017654418945
1,3,1,249.55726928194844,216.35900909497127,0.13302862418107586,1643,0,1,0.10123896598815918,151.37016105651855
2,4,1,227.06635408378028,216.35900909497127,0.047155136796945385,1643,0,1,0.42731499671936035,628.0660915374756
3,18,1,226.2000553789851,216.36856602397472,0.04346369119377066,5835,78,4,0.5598900318145752,816.1564435958862
4,25,1,224.6008122141707,216.36856602397472,0.03665278904843123,13790,200,57,0.6660280227661133,1000.1007137298584
5,26,1,221.74407320585158,216.4996532247142,0.023650778599464385,15145,231,64,0.685265064239502,1034.1175565719604
6,30,1,221.74407320585158,216.71538611945545,0.02267788723140116,17741,281,12,0.7358400821685791,1133.24680519104
7,31,1,221.74407320585158,217.88566698776947,0.017400267625184717,20922,346,9,0.7710959911346436,1198.4090032577515
8,32,1,221.74407320585158,218.80358586332687,0.013260725754747174,24053,399,13,0.8056080341339111,1260.852879524231
9,38,1,221.74407320585158,220.53329432539795,0.005460253629097376,27695,455,3,0.8525371551513672,1355.241174697876
10,40,1,221.74407320585158,221.74407320585158,0.0,27930,459,0,0.8628561496734619,1377.1016721725464
