,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,313.8309426579108,229.18173215867435,0.2697286946350626,1675,0,1,0.09661602973937988,144.4260025024414
1,3,1,292.1834479895029,229.18173215867438,0.21562383586174388,1675,0,1,0.11023998260498047,167.0972776412964
2,4,1,244.6827729852489,229.18173215867438,0.06335158228529107,1675,0,1,0.6555891036987305,976.4122581481934
3,14,1,244.6827729852489,229.36826475546096,0.06258923766040918,6043,46,11,0.7582340240478516,1158.3454084396362
4,20,1,236.55172762893483,229.36826475546096,0.030367408200624613,17576,204,85,0.8673491477966309,1357.7803535461426
5,25,1,236.55172762893483,229.56167814705324,0.029549771426076926,19386,224,14,0.8906810283660889,1405.1210327148438
6,28,1,236.55172762893483,232.39021183660958,0.017592413439699833,26883,343,6,1.034346103668213,1681.449408531189
7,30,1,236.48073692434966,233.64312028762058,0.01199935636886837,34192,453,35,1.102013111114502,1805.3621788024902
8,31,1,236.48073692434966,234.5892278529604,0.007998575681001707,36210,490,47,1.1176371574401855,1832.440634727478
9,33,1,236.48073692434966,235.20476992460593,0.005395648780269884,38317,519,35,1.1287579536437988,1850.388518333435
10,35,1,236.48073692434966,235.35437776976957,0.004763005939633609,39626,554,13,1.1537261009216309,1899.6536874771118
11,36,1,236.48073692434966,236.2231034009889,0.0010894482430637668,41307,582,10,1.1718511581420898,1935.771222114563
12,38,1,236.48073692434966,236.48073692434966,0.0,41341,584,0,1.1752159595489502,1942.318302154541
