,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,343.57135059990134,250.39123568389138,0.2712103752343825,1587,0,1,0.08982300758361816,131.36507987976074
1,3,1,308.645933883338,250.39123568389144,0.1887428013921181,1587,0,1,0.0986781120300293,145.97559642791748
2,6,1,303.9906565147569,250.44126938782688,0.1761547139009284,1608,0,1,0.18545293807983398,254.57316780090332
3,9,1,267.68766145539024,251.1733378020515,0.061692509709061316,1615,0,1,0.6663739681243896,1043.9973640441895
4,13,1,267.68766145539024,251.45604509238782,0.0606364009261642,2299,7,6,0.6966021060943604,1093.929925918579
5,16,1,267.23690884179774,251.45604509238782,0.05905196186334488,4182,24,14,0.7424449920654297,1148.7927465438843
6,28,1,267.23690884179774,251.77644528218661,0.05785302496803622,23960,297,146,1.022223949432373,1629.1111183166504
7,29,1,267.23690884179774,252.3177884439706,0.055827319895597034,28632,372,167,1.0670249462127686,1709.6443891525269
8,32,1,267.23690884179774,252.42569803963997,0.05542352239570455,42322,579,286,1.207698106765747,1969.3532438278198
9,33,1,267.23690884179774,256.53324893603207,0.040053074824698554,46724,653,330,1.2715449333190918,2088.324197769165
10,34,1,267.23690884179774,258.6650081113021,0.032076036082152676,52746,735,370,1.3434069156646729,2224.481307029724
11,36,1,267.23690884179774,259.9224471574349,0.027370701584825765,66449,965,485,1.4939560890197754,2500.2346029281616
12,37,1,267.23690884179774,260.8039676992005,0.024072053409370575,75486,1127,555,1.574587106704712,2643.98899269104
13,38,1,267.23690884179774,260.98070655795533,0.023410696939110673,81533,1247,624,1.6432609558105469,2775.272524833679
14,39,1,267.23690884179774,261.3137670629913,0.022164385168482393,89492,1366,677,1.7210710048675537,2917.831964492798
15,40,1,266.3083437109114,261.6283425324494,0.017573618284902844,98572,1502,738,1.8059120178222656,3069.407591819763
16,41,1,264.96409659584964,261.9021477015354,0.01155608980104004,106706,1614,605,1.8751869201660156,3187.659010887146
17,42,1,264.96409659584964,262.10730301795803,0.010781813893253635,110888,1701,312,1.932002067565918,3283.1547317504883
18,45,1,264.8098016487345,262.5643320722547,0.00847955612858148,116805,1840,294,1.9847509860992432,3368.6396293640137
19,47,1,264.8098016487345,262.9804789423601,0.006908062673602512,119596,1911,261,2.0109610557556152,3405.599033355713
20,48,1,264.8098016487345,263.48275097648377,0.0050113351695740055,122607,2017,232,2.054521083831787,3466.1232681274414
21,49,1,264.8098016487345,263.6471318650035,0.0043905843986577235,123599,2061,167,2.075242042541504,3495.7012214660645
22,52,1,264.8098016487345,264.20433577286605,0.0022864179199505535,125594,2163,109,2.1039369106292725,3532.1538410186768
23,53,1,264.8098016487345,264.30691149593986,0.001899061702638634,125834,2191,70,2.1122400760650635,3541.263904571533
24,54,1,264.8098016487345,264.590767813036,0.0008271364365468559,126102,2219,42,2.1189889907836914,3549.3770990371704
25,56,1,264.8098016487345,264.8098016487345,0.0,126197,2238,0,2.125335931777954,3557.881278991699
